Elapsed time,capabilities,tile
08:52:16.0,,4180.833333333333
08:52:16.500,,4430.5
08:52:17.0,,4448.0
08:52:17.500,,4310.125
08:52:18.0,,5035.5
08:52:18.500,,4768.222222222223
08:52:19.0,,4815.6
08:52:19.500,,5436.0
08:52:20.0,,4785.7
08:52:20.500,,5066.0
08:52:21.0,,4635.416666666667
08:52:21.500,,4893.555555555556
08:52:22.0,,4877.888888888889
08:52:22.500,,4733.166666666667
08:52:23.0,,4854.0
08:52:23.500,,5025.0
08:52:24.0,,4719.249999999999
08:52:24.500,,4688.214285714285
08:52:25.0,,4718.090909090909
08:52:25.500,,5507.333333333333
08:52:26.0,,5123.875
08:52:26.500,,5336.444444444444
08:52:27.0,,5297.0
08:52:27.500,,5430.142857142857
08:52:28.0,,5163.666666666667
08:52:28.500,,5248.357142857143
08:52:29.0,,5077.8
08:52:29.500,,5078.625
08:52:30.0,,5528.0
08:52:30.500,,5282.181818181818
08:52:31.0,,5552.8
08:52:31.500,,4714.9
08:52:32.0,,4866.166666666667
08:52:32.500,,5327.285714285715
08:52:33.0,,5126.181818181818
08:52:33.500,,4781.888888888889
08:52:34.0,,5084.866666666667
08:52:34.500,,4745.666666666667
08:52:35.0,,5277.777777777777
08:52:35.500,,4670.454545454545
08:52:36.0,,4751.142857142857
08:52:36.500,,4531.846153846154
08:52:37.0,,4754.25
08:52:37.500,,4668.636363636364
08:52:38.0,,4561.666666666667
08:52:38.500,,4509.181818181818
08:52:39.0,,4629.5
08:52:39.500,,4687.818181818182
08:52:40.0,,4536.181818181818
08:52:40.500,,4654.444444444444
08:52:41.0,,4433.565217391304
08:52:41.500,,4099.0
08:52:42.0,,4588.857142857143
08:52:42.500,,4395.125
08:52:43.0,,4709.0
08:52:43.500,,4955.0
08:52:44.0,,4820.5
08:52:44.500,,4598.9
08:52:45.0,,5069.166666666667
08:52:45.500,,5285.9
08:52:46.0,,5062.304347826086
08:52:46.500,,5175.636363636364
08:52:47.0,,5213.7
08:52:47.500,,5172.666666666667
08:52:48.0,,4661.000000000001
08:52:48.500,,4717.333333333333
08:52:49.0,,5063.0
08:52:49.500,,4559.222222222223
08:52:50.0,,4736.923076923077
08:52:50.500,,4593.923076923077
08:52:51.0,,4427.083333333333
08:52:51.500,,4790.923076923077
08:52:52.0,,4144.470588235294
08:52:52.500,,4992.1
08:52:53.0,,4047.5
08:52:53.500,,4466.6
08:52:54.0,,3939.1111111111113
08:52:54.500,,4417.875
08:52:55.0,,4352.375
08:52:55.500,,4360.692307692307
08:52:56.0,,4386.75
08:52:56.500,,5194.0
08:52:57.0,,5178.75
08:52:57.500,,5310.555555555556
08:52:58.0,,5284.444444444444
08:52:58.500,,5023.466666666666
08:52:59.0,,5155.125
08:52:59.500,,5493.166666666667
08:53:00.0,,4513.6
08:53:00.500,,4681.3
08:53:01.0,,4470.538461538462
08:53:01.500,,4209.0
08:53:02.0,,4470.142857142857
08:53:02.500,,4142.714285714286
08:53:03.0,,4835.285714285715
08:53:03.500,,5037.5
08:53:04.0,,5125.5
08:53:04.500,,5061.111111111111
08:53:05.0,,4774.416666666667
08:53:05.500,,4612.000000000001
08:53:06.0,,4672.428571428571
08:53:06.500,,4447.5
08:53:07.0,,4410.6
08:53:07.500,,4535.555555555556
08:53:08.0,,4145.636363636364
08:53:08.500,,4417.0
08:53:09.0,,4213.857142857143
08:53:09.500,,4727.0
08:53:10.0,,4639.2
08:53:10.500,,4919.083333333333
08:53:11.0,,5027.0
08:53:11.500,,5023.133333333334
08:53:12.0,,4587.333333333333
08:53:12.500,,4861.4
08:53:13.0,,4647.888888888889
08:53:13.500,,4576.846153846154
08:53:14.0,,4110.692307692308
08:53:14.500,,4781.375
08:53:15.0,,4426.8
08:53:15.500,,4268.125
08:53:16.0,,4571.833333333333
08:53:16.500,,4565.111111111111
08:53:17.0,,4950.5
08:53:17.500,,4836.909090909092
08:53:18.0,,4593.083333333333
08:53:18.500,,4861.4
08:53:19.0,,4881.071428571428
08:53:19.500,,4625.083333333333
08:53:20.0,,3985.222222222223
08:53:20.500,,4214.083333333334
08:53:21.0,,3685.6666666666665
08:53:21.500,,3704.75
08:53:22.0,,4081.2
08:53:22.500,,3951.5555555555557
08:53:23.0,,4303.909090909091
08:53:23.500,,4443.285714285715
08:53:24.0,,4358.909090909091
08:53:24.500,,4651.666666666667
08:53:25.0,,4878.071428571428
08:53:25.500,,4990.0
08:53:26.0,,5076.076923076923
08:53:26.500,,5018.4
08:53:27.0,,4838.583333333333
08:53:27.500,,4558.4
08:53:28.0,,4014.875
08:53:28.500,,4426.727272727273
08:53:29.500,,4945.857142857143
08:53:30.0,,5141.333333333333
08:53:30.500,,4909.363636363636
08:53:31.0,,4734.0
08:53:31.500,,5252.714285714285
08:53:32.0,,5414.3
08:53:32.500,,5715.4
08:53:33.0,,5514.0625
08:53:33.500,,5893.857142857143
08:53:34.0,,5831.875
08:53:34.500,,5619.5
08:53:35.0,,5489.571428571428
08:53:35.500,,6452.666666666667
08:53:36.0,,5515.875
08:53:36.500,,5022.666666666667
08:53:37.0,,5045.6
08:53:37.500,,4953.5
08:53:38.0,,4583.444444444444
08:53:38.500,,4883.0
08:53:39.0,,4222.4
08:53:39.500,,4782.714285714285
08:53:40.0,,4821.833333333333
08:53:40.500,,4310.333333333333
08:53:41.0,,4648.833333333333
08:53:41.500,,4740.916666666667
08:53:42.0,,4643.571428571428
08:53:42.500,,5401.25
08:53:43.0,,5028.071428571428
08:53:43.500,,5271.0
08:53:44.0,,5610.375
08:53:44.500,,6054.0
08:53:45.0,,5739.4
08:53:45.500,,5692.428571428572
08:53:46.0,,5535.857142857143
08:53:46.500,,5742.333333333333
08:53:47.0,,5672.117647058823
08:53:47.500,,6127.857142857143
08:53:48.0,,5574.571428571428
08:53:48.500,,5244.0
08:53:49.0,,5992.714285714285
08:53:49.500,,5283.176470588235
08:53:50.0,,5719.333333333333
08:53:50.500,,5173.571428571428
08:53:51.0,,5179.7692307692305
08:53:51.500,,4815.9
08:53:52.0,,5245.0
08:53:52.500,,4881.058823529412
08:53:53.0,,5359.2
08:53:53.500,,4435.5
08:53:54.0,,4826.615384615385
08:53:54.500,,4559.235294117649
08:53:55.0,,4363.555555555556
08:53:55.500,,4640.6
08:53:56.0,,4405.785714285715
08:53:56.500,,4425.0
08:53:57.0,,4283.222222222223
08:53:57.500,,4685.625
08:53:58.0,,4298.562500000001
08:53:58.500,,4325.8
08:53:59.0,,4545.066666666667
08:53:59.500,,4606.2
08:54:00.0,,4526.64705882353
08:54:00.500,,5035.666666666667
08:54:01.0,,4953.0
08:54:01.500,,4897.181818181818
08:54:02.0,,4813.615384615385
08:54:02.500,,5157.125
08:54:03.0,,4958.076923076923
08:54:03.500,,5133.714285714285
08:54:04.0,,4801.642857142857
08:54:04.500,,4964.0
08:54:05.0,,4259.923076923077
08:54:05.500,,4502.555555555556
08:54:06.0,,4418.307692307692
08:54:06.500,,4555.75
08:54:07.0,,4081.6
08:54:07.500,,4204.142857142857
08:54:08.0,,4326.636363636364
08:54:08.500,,4373.6
08:54:09.0,,4494.181818181818
08:54:09.500,,4524.4
08:54:10.0,,4612.818181818182
08:54:10.500,,4798.142857142857
08:54:11.0,,4339.2
08:54:11.500,,4544.5
08:54:12.0,,4685.363636363636
08:54:12.500,,4305.4
08:54:13.0,,4532.555555555556
08:54:13.500,,4380.823529411765
08:54:14.0,,4860.333333333333
08:54:14.500,,4656.0
08:54:15.0,,4470.5
08:54:15.500,,4822.461538461538
08:54:16.0,,5060.6
08:54:16.500,,5121.666666666667
08:54:17.0,,5057.777777777777
08:54:17.500,,4740.0
08:54:18.0,,5259.6
08:54:18.500,,4921.363636363636
08:54:19.0,,4987.833333333333
08:54:19.500,,5204.0
08:54:20.0,,5421.0
08:54:20.500,,5674.7
08:54:21.0,,5424.285714285715
08:54:21.500,,5530.2
08:54:22.0,,5502.666666666667
08:54:22.500,,5127.846153846154
08:54:23.0,,5031.111111111111
08:54:23.500,,6369.0
08:54:24.0,,4620.136363636364
08:54:24.500,,4512.499999999999
08:54:25.0,,3881.769230769231
08:54:25.500,,3850.75
08:54:26.0,,3801.277777777778
08:54:26.500,,4185.555555555556
08:54:27.0,,4248.166666666667
08:54:27.500,,4320.466666666666
08:54:28.0,,4462.7
08:54:28.500,,4596.714285714285
08:54:29.0,,4585.727272727273
08:54:29.500,,4666.2
08:54:30.0,,4584.0
08:54:30.500,,4856.0
08:54:31.0,,5177.125
08:54:31.500,,4752.066666666667
08:54:32.0,,4541.6875
08:54:32.500,,4309.071428571428
08:54:33.0,,4151.142857142857
08:54:33.500,,4017.4615384615386
08:54:34.0,,4269.500000000001
08:54:34.500,,4002.5
08:54:35.0,,3513.0
08:54:35.500,,3823.909090909091
08:54:36.0,,3228.1666666666665
08:54:36.500,,3787.875
08:54:37.0,,4359.272727272727
08:54:37.500,,3985.0833333333335
08:54:38.0,,4147.0
08:54:38.500,,4292.363636363636
08:54:39.0,,4672.111111111111
08:54:39.500,,4627.533333333334
08:54:40.0,,4271.545454545455
08:54:40.500,,4015.904761904761
08:54:41.0,,5079.0
08:54:41.500,,4336.928571428572
08:54:42.0,,4008.0833333333335
08:54:42.500,,3723.4
08:54:43.0,,4249.0
08:54:43.500,,3905.6428571428573
08:54:44.0,,4122.25
08:54:44.500,,4342.625
08:54:45.0,,4544.555555555556
08:54:45.500,,4440.875
08:54:46.0,,4573.5625
08:54:46.500,,4534.111111111111
08:54:47.0,,4910.25
08:54:47.500,,4247.105263157895
08:54:48.0,,4757.625
08:54:48.500,,5139.142857142857
08:54:49.0,,5081.5
08:54:49.500,,4774.818181818182
08:54:50.0,,5193.5
08:54:50.500,,4811.214285714285
08:54:51.0,,4486.0
08:54:51.500,,4830.8125
08:54:52.0,,4617.636363636364
08:54:52.500,,4436.0
08:54:53.0,,4352.5
08:54:53.500,,4929.3
08:54:54.0,,4366.166666666667
08:54:54.500,,4583.0
08:54:55.0,,4599.666666666667
08:54:55.500,,4326.5625
08:54:56.0,,4526.166666666667
08:54:56.500,,4776.181818181818
08:54:57.0,,4500.285714285715
08:54:57.500,,4874.0
08:54:58.0,,4663.2
08:54:58.500,,4754.285714285715
08:54:59.0,,4192.636363636364
08:54:59.500,,4622.2
08:55:00.0,,4675.625
08:55:00.500,,4480.375
08:55:01.0,,4846.285714285715
08:55:01.500,,5097.1
08:55:02.0,,4979.714285714285
08:55:02.500,,4674.636363636364
08:55:03.0,,5431.75
08:55:03.500,,5055.083333333333
08:55:04.0,,6864.333333333333
08:55:04.500,,5249.444444444444
08:55:05.0,,5345.2307692307695
08:55:05.500,,5379.0
08:55:06.0,,5016.2307692307695
08:55:06.500,,4869.6875
08:55:07.0,,4484.875
08:55:07.500,,5012.555555555556
08:55:08.0,,4290.8823529411775
08:55:08.500,,4510.0
08:55:09.0,,4346.75
08:55:09.500,,4561.333333333333
08:55:10.0,,4748.9
08:55:10.500,,4814.6
08:55:11.0,,4890.6
08:55:11.500,,5235.25
08:55:12.0,,5241.0
08:55:12.500,,5030.444444444444
08:55:13.0,,4778.090909090909
08:55:13.500,,5067.928571428572
08:55:14.0,,4487.25
08:55:14.500,,5125.777777777777
08:55:15.0,,4994.636363636364
08:55:15.500,,4224.666666666667
08:55:16.0,,5150.857142857143
08:55:16.500,,4969.857142857143
08:55:17.0,,4762.533333333334
08:55:17.500,,4658.777777777777
08:55:18.0,,5075.0
08:55:18.500,,5335.333333333333
08:55:19.0,,5215.941176470588
08:55:19.500,,5820.0
08:55:20.0,,5650.857142857143
08:55:20.500,,5435.733333333334
08:55:21.0,,5613.571428571428
08:55:21.500,,5702.8
08:55:22.0,,5360.5
08:55:22.500,,5489.5
08:55:23.0,,5828.25
08:55:23.500,,6400.0
08:55:24.0,,5333.117647058823
08:55:24.500,,5942.75
08:55:25.0,,5727.75
08:55:25.500,,6581.0
08:55:26.0,,5687.636363636364
08:55:26.500,,5790.5
08:55:27.0,,5951.5
08:55:27.500,,5654.555555555556
08:55:28.0,,5788.25
08:55:28.500,,6575.75
08:55:29.0,,6015.4
08:55:29.500,,6077.0
08:55:30.0,,6339.272727272727
08:55:30.500,,6726.5
08:55:31.0,,6838.0
08:55:31.500,,6611.909090909091
08:55:32.0,,6770.076923076923
08:55:32.500,,6809.111111111111
08:55:33.0,,6292.25
08:55:33.500,,6790.4
08:55:34.0,,6219.0
08:55:34.500,,6241.0
08:55:35.0,,6748.4
08:55:35.500,,7412.25
08:55:36.0,,6107.0
08:55:36.500,,6169.666666666667
08:55:37.0,,6090.75
08:55:37.500,,6178.571428571428
08:55:38.0,,5896.272727272727
08:55:38.500,,6161.0
08:55:39.0,,5911.384615384615
08:55:39.500,,5805.071428571428
08:55:40.0,,5058.444444444444
08:55:40.500,,5111.615384615386
08:55:41.0,,5040.333333333333
08:55:41.500,,5039.384615384615
08:55:42.0,,4777.833333333333
08:55:42.500,,4324.190476190476
08:55:43.0,,4569.0
08:55:43.500,,4961.0
08:55:44.0,,4731.888888888889
08:55:44.500,,4883.5
08:55:45.0,,4637.333333333333
08:55:45.500,,4716.0
08:55:46.0,,4229.2
08:55:46.500,,4408.2307692307695
08:55:47.0,,4260.727272727273
08:55:47.500,,4380.0
08:55:48.0,,4503.888888888889
08:55:48.500,,4683.7692307692305
08:55:49.0,,4707.571428571428
08:55:49.500,,4406.785714285715
08:55:50.0,,4709.0
08:55:50.500,,4878.125
08:55:51.0,,4618.619047619048
08:55:51.500,,4286.8125
08:55:52.0,,4238.875
08:55:52.500,,4297.777777777777
08:55:53.0,,3835.7368421052633
08:55:53.500,,4288.857142857143
08:55:54.0,,3957.1666666666665
08:55:54.500,,3951.3333333333335
08:55:55.0,,4208.666666666667
08:55:55.500,,4592.5
08:55:56.0,,4484.375
08:55:56.500,,4615.888888888889
08:55:57.0,,5138.857142857143
08:55:57.500,,4846.071428571428
08:55:58.0,,5121.142857142857
08:55:58.500,,5309.625
08:55:59.0,,5164.5
08:55:59.500,,4839.428571428572
08:56:00.0,,5162.0
08:56:00.500,,5354.333333333333
08:56:01.0,,4998.833333333333
08:56:01.500,,4985.8125
08:56:02.0,,5333.666666666667
08:56:02.500,,4767.75
08:56:03.0,,5336.230769230768
08:56:03.500,,5545.666666666667
08:56:04.0,,5777.666666666667
08:56:04.500,,5185.9
08:56:05.0,,5225.666666666667
08:56:05.500,,5145.214285714285
08:56:06.0,,5430.1
08:56:06.500,,5529.0
08:56:07.0,,5103.727272727273
08:56:07.500,,5433.4
08:56:08.0,,5175.789473684211
08:56:08.500,,5587.0
08:56:09.0,,5113.0666666666675
08:56:09.500,,5383.571428571428
08:56:10.0,,4682.2307692307695
08:56:10.500,,4768.785714285715
08:56:11.0,,4932.5
08:56:11.500,,4413.888888888889
08:56:12.0,,4810.333333333333
08:56:12.500,,5057.333333333333
08:56:13.0,,4786.384615384615
08:56:13.500,,5089.888888888889
08:56:14.0,,5011.555555555556
08:56:14.500,,4983.416666666666
08:56:15.0,,5302.222222222223
08:56:15.500,,5117.0
08:56:16.0,,5235.090909090909
08:56:16.500,,5184.2
08:56:17.0,,5106.0
08:56:17.500,,5074.111111111111
08:56:18.0,,5293.666666666667
08:56:18.500,,5057.105263157895
08:56:19.0,,4672.909090909091
08:56:19.500,,4680.25
08:56:20.0,,4981.6
08:56:20.500,,4469.894736842105
08:56:21.0,,4549.857142857143
08:56:21.500,,4308.588235294118
08:56:22.0,,4181.777777777777
08:56:22.500,,3826.5
08:56:23.0,,4612.0
08:56:23.500,,4388.333333333333
08:56:24.0,,4431.857142857143
08:56:24.500,,4215.285714285715
08:56:25.0,,4586.333333333333
08:56:25.500,,4872.333333333333
08:56:26.0,,4720.181818181818
08:56:26.500,,4600.142857142857
08:56:27.0,,4870.833333333333
08:56:27.500,,4897.0
08:56:28.0,,4662.5
08:56:28.500,,4493.083333333333
08:56:29.0,,4284.8125
08:56:29.500,,4838.833333333333
08:56:30.0,,4191.071428571428
08:56:30.500,,4685.363636363636
08:56:31.0,,4279.363636363636
08:56:31.500,,4662.75
08:56:32.0,,4288.944444444444
08:56:32.500,,4111.444444444444
08:56:33.0,,4676.714285714285
08:56:33.500,,4805.333333333333
08:56:34.0,,4998.428571428572
08:56:34.500,,4970.5
08:56:35.0,,4811.142857142857
08:56:35.500,,4557.8
08:56:36.0,,4927.75
08:56:36.500,,4702.375
08:56:37.0,,4860.857142857143
08:56:37.500,,4760.35294117647
08:56:38.0,,4038.3636363636365
08:56:38.500,,4004.5882352941176
08:56:39.0,,3855.705882352941
08:56:39.500,,3590.285714285714
08:56:40.0,,3400.1176470588234
08:56:40.500,,4193.0
08:56:41.0,,3681.1111111111113
08:56:41.500,,4441.666666666667
08:56:42.0,,4090.3333333333335
08:56:42.500,,4046.4545454545455
08:56:43.0,,4269.25
08:56:43.500,,4324.5
08:56:44.0,,4544.642857142857
08:56:44.500,,4774.615384615385
08:56:45.0,,4813.875
08:56:45.500,,4629.461538461538
08:56:46.0,,4833.0
08:56:46.500,,4848.909090909091
08:56:47.0,,4639.0
08:56:47.500,,4849.066666666667
08:56:48.0,,4759.444444444444
08:56:48.500,,5016.090909090909
08:56:49.0,,5079.0
08:56:49.500,,4988.0
08:56:50.0,,4943.5
08:56:50.500,,4977.727272727273
08:56:51.0,,4393.125
08:56:51.500,,4556.263157894737
08:56:52.0,,4584.0
08:56:52.500,,3924.2272727272725
08:56:53.0,,3940.6666666666665
08:56:53.500,,4104.333333333333
08:56:54.0,,3939.3636363636365
08:56:54.500,,4280.999999999999
08:56:55.0,,4422.428571428572
08:56:55.500,,4182.625
08:56:56.0,,4220.727272727273
08:56:56.500,,4438.111111111111
08:56:57.0,,4351.454545454545
08:56:57.500,,4198.124999999999
08:56:58.0,,4366.5
08:56:58.500,,4324.333333333333
08:56:59.0,,4124.384615384616
08:56:59.500,,3689.9166666666665
08:57:00.0,,3810.375
08:57:00.500,,4146.23076923077
08:57:01.0,,3763.4285714285716
08:57:01.500,,4346.272727272727
08:57:02.0,,4646.25
08:57:02.500,,4612.0
08:57:03.0,,4583.857142857142
08:57:03.500,,4353.692307692308
08:57:04.0,,4173.0
08:57:04.500,,4594.5
08:57:05.0,,4628.777777777777
08:57:05.500,,4616.875
08:57:06.0,,4455.5
08:57:06.500,,4924.5
08:57:07.0,,4731.6
08:57:07.500,,4754.125
08:57:08.0,,4918.2
08:57:08.500,,4985.8
08:57:09.0,,5222.8
08:57:09.500,,5125.5
08:57:10.0,,5552.1
08:57:10.500,,4649.578947368421
08:57:11.0,,5048.363636363636
08:57:11.500,,5499.5
08:57:12.0,,4164.423076923075
08:57:12.500,,3811.75
08:57:13.0,,4085.9333333333334
08:57:13.500,,3955.0
08:57:14.0,,3826.0
08:57:14.500,,3632.875
08:57:15.0,,3986.4545454545455
08:57:15.500,,4408.428571428572
08:57:16.0,,4101.538461538462
08:57:16.500,,4208.615384615385
08:57:17.0,,4341.090909090909
08:57:17.500,,4359.307692307692
08:57:18.0,,4424.714285714285
08:57:18.500,,4603.466666666665
08:57:19.0,,4240.0
08:57:19.500,,4684.0
08:57:20.0,,4879.0
08:57:20.500,,4579.666666666667
08:57:21.0,,4981.0
08:57:21.500,,4994.2
08:57:22.0,,4925.181818181818
08:57:22.500,,5064.2
08:57:23.0,,5148.857142857143
08:57:23.500,,5036.071428571428
08:57:24.0,,4999.428571428572
08:57:24.500,,4754.35294117647
08:57:25.0,,5408.6
08:57:25.500,,4631.0
08:57:26.0,,5165.4
08:57:26.500,,4873.0
08:57:27.0,,4844.066666666667
08:57:27.500,,5099.6
08:57:28.0,,5099.285714285715
08:57:28.500,,4819.058823529412
08:57:29.0,,4739.999999999999
08:57:29.500,,4418.105263157895
08:57:30.0,,5076.4
08:57:30.500,,4393.642857142858
08:57:31.0,,4892.6
08:57:31.500,,4225.818181818182
08:57:32.0,,4647.857142857143
08:57:32.500,,4471.222222222223
08:57:33.0,,4479.285714285714
08:57:33.500,,4563.666666666667
08:57:34.0,,4485.210526315789
08:57:34.500,,4469.5
08:57:35.0,,4402.5
08:57:35.500,,4869.545454545455
08:57:36.0,,4546.272727272727
08:57:36.500,,4294.428571428572
08:57:37.0,,4849.75
08:57:37.500,,4387.941176470588
08:57:38.0,,4569.444444444444
08:57:38.500,,4736.909090909091
08:57:39.0,,5010.125
08:57:39.500,,5190.666666666666
08:57:40.0,,5066.0
08:57:40.500,,5294.5
08:57:41.0,,5144.571428571428
08:57:41.500,,5963.833333333333
08:57:42.0,,5067.727272727273
08:57:42.500,,5186.125
08:57:43.0,,5864.25
08:57:43.500,,5092.9
08:57:44.0,,5456.666666666666
08:57:44.500,,5956.375
08:57:45.0,,5996.0
08:57:45.500,,5725.384615384615
08:57:46.0,,5182.2
08:57:46.500,,5578.05
08:57:47.0,,4423.833333333334
08:57:47.500,,3935.999999999999
08:57:48.0,,4148.4
08:57:48.500,,3364.6666666666665
08:57:49.0,,3516.6
08:57:49.500,,3628.214285714286
08:57:50.0,,3833.0
08:57:50.500,,3923.6666666666665
08:57:51.0,,4042.4545454545455
08:57:51.500,,4353.9
08:57:52.0,,4258.363636363636
08:57:52.500,,4214.142857142857
08:57:53.0,,4303.35
08:57:53.500,,4219.333333333333
08:57:54.0,,4375.933333333334
08:57:54.500,,4226.714285714285
08:57:55.0,,3964.4210526315787
08:57:55.500,,4301.0
08:57:56.0,,4343.777777777777
08:57:56.500,,4006.875
08:57:57.0,,4331.818181818182
08:57:57.500,,4415.0
08:57:58.0,,4231.0625
08:57:58.500,,4513.625
08:57:59.0,,4591.090909090909
08:57:59.500,,4660.714285714285
08:58:00.0,,4289.5
08:58:00.500,,4912.75
08:58:01.0,,4762.5
08:58:01.500,,4712.055555555556
08:58:02.0,,4590.75
08:58:02.500,,4820.111111111111
08:58:03.0,,5142.0
08:58:03.500,,4992.916666666667
08:58:04.0,,4681.75
08:58:04.500,,5607.5
08:58:05.0,,4249.764705882353
08:58:05.500,,4789.454545454545
08:58:06.0,,4150.714285714285
08:58:06.500,,3778.8823529411766
08:58:07.0,,3858.8333333333335
08:58:07.500,,3568.0588235294117
08:58:08.0,,3811.5714285714284
08:58:08.500,,4013.0
08:58:09.0,,3727.5
08:58:09.500,,3825.733333333333
08:58:10.0,,4701.0
08:58:10.500,,3943.45
08:58:11.0,,4332.571428571428
08:58:11.500,,4244.875
08:58:12.0,,4235.642857142857
08:58:12.500,,4567.666666666667
08:58:13.0,,4497.25
08:58:13.500,,4757.0
08:58:14.0,,4405.222222222223
08:58:14.500,,4882.857142857143
08:58:15.0,,4921.0
08:58:15.500,,5035.0
08:58:16.0,,4922.428571428572
08:58:16.500,,5111.5
08:58:17.0,,5232.181818181818
08:58:17.500,,4716.3125
08:58:18.0,,4566.375
08:58:18.500,,4293.588235294117
08:58:19.0,,3832.6
08:58:19.500,,3958.9411764705883
08:58:20.0,,4119.333333333333
08:58:20.500,,3887.5333333333333
08:58:21.0,,4083.8333333333335
08:58:21.500,,4175.153846153846
08:58:22.0,,4450.3
08:58:22.500,,4925.571428571428
08:58:23.0,,4658.6
08:58:23.500,,4606.578947368421
08:58:24.0,,4685.666666666667
08:58:24.500,,4054.3333333333335
08:58:25.0,,4780.272727272727
08:58:25.500,,4715.636363636364
08:58:26.0,,4688.375
08:58:26.500,,4753.125
08:58:27.0,,4875.4
08:58:27.500,,4405.266666666666
08:58:28.0,,5138.6
08:58:28.500,,4939.5
08:58:29.0,,4415.25
08:58:29.500,,4546.181818181818
08:58:30.0,,3880.266666666667
08:58:30.500,,4365.0
08:58:31.0,,4316.3
08:58:31.500,,4570.5
08:58:32.0,,4214.928571428572
08:58:32.500,,4828.0
08:58:33.0,,4541.64705882353
08:58:33.500,,5086.2
08:58:34.0,,4999.5
08:58:34.500,,4861.4
08:58:35.0,,5005.2307692307695
08:58:35.500,,5137.181818181818
08:58:36.0,,4759.142857142857
08:58:36.500,,4565.777777777777
08:58:37.0,,4745.0
08:58:37.500,,4464.785714285715
08:58:38.0,,4439.272727272727
08:58:38.500,,4521.333333333333
08:58:39.0,3669.0,4243.583333333333
08:58:39.500,,4237.3125
08:58:40.0,,4323.666666666667
08:58:40.500,,4922.428571428572
08:58:41.0,3593.0,4369.2
08:58:41.500,,4597.111111111111
08:58:42.0,,4414.0
08:58:42.500,,4378.75
08:58:43.0,,4415.0
08:58:43.500,,4555.933333333333
08:58:44.0,,4214.222222222223
08:58:44.500,,4680.8
08:58:45.0,,4639.375
08:58:45.500,,4570.954545454545
08:58:46.0,,5226.0
08:58:46.500,3630.0,4547.333333333333
08:58:47.0,,4726.0
08:58:47.500,,4451.75
08:58:48.0,,4443.312499999999
08:58:48.500,,4385.714285714285
08:58:49.0,,5124.333333333333
08:58:49.500,,4592.0
08:58:50.0,4339.0,4782.909090909091
08:58:50.500,,4435.95
08:58:51.0,3398.0,4621.266666666666
08:58:51.500,3708.0,4255.666666666667
08:58:52.0,3418.0,4477.0
08:58:52.500,,4393.888888888889
08:58:53.0,,3735.1428571428573
08:58:53.500,,3955.625
08:58:54.0,3160.5,3685.0
08:58:54.500,,4157.0
08:58:55.0,,4489.857142857143
08:58:55.500,,4089.4210526315787
08:58:56.0,,4767.25
08:58:56.500,3895.0,4581.2
08:58:57.0,,5059.285714285715
08:58:57.500,,4544.857142857143
08:58:58.0,,4777.363636363636
08:58:58.500,,4654.1
08:58:59.0,3562.6666666666665,4294.526315789473
08:59:00.0,,4759.583333333333
08:59:00.500,,5296.75
08:59:01.0,3624.0,4388.041666666667
08:59:01.500,,4910.0
08:59:02.0,,4374.636363636364
08:59:02.500,3742.0,4676.0
08:59:03.0,,4472.166666666667
08:59:03.500,3722.0,4367.611111111111
08:59:04.0,,4894.5
08:59:04.500,3533.25,4082.7499999999995
08:59:05.0,3535.75,4439.083333333333
