Elapsed time,capabilities,tile
06:06:47.0,,93.07407407407409
06:06:47.500,,67.16326530612245
06:06:48.0,24.5,172.40384615384616
06:06:48.500,,251.16666666666663
06:06:49.0,,308.5
06:06:49.500,,203.55172413793116
06:06:50.0,70.0,120.60526315789474
06:06:50.500,29.0,112.45614035087719
06:06:51.0,50.0,174.2888888888889
06:06:51.500,,215.65714285714284
06:06:52.0,,37.53211009174313
06:06:52.500,11.0,50.223880597014926
06:06:53.0,,199.79999999999998
06:06:53.500,,287.6896551724138
06:06:54.0,17.0,292.3684210526316
06:06:54.500,218.0,355.2258064516129
06:06:55.0,29.0,168.4166666666667
06:06:55.500,,169.48192771084337
06:06:56.0,,60.5125
06:06:56.500,,96.39999999999999
06:06:57.0,,110.01612903225809
06:06:57.500,,111.68750000000001
06:06:58.0,,142.8055555555556
06:06:58.500,,214.56756756756758
06:06:59.0,,218.5853658536585
06:06:59.500,157.0,232.88
06:07:00.0,,235.63636363636363
06:07:00.500,21.0,191.34848484848484
06:07:01.0,,111.78125
06:07:01.500,19.5,114.41176470588238
06:07:02.0,,61.75
06:07:02.500,,118.15873015873015
06:07:03.0,41.0,142.16666666666663
06:07:03.500,41.0,97.17475728155345
06:07:04.0,39.5,120.75
06:07:04.500,,103.9814814814815
06:07:05.0,22.0,168.93333333333334
06:07:05.500,,140.82539682539684
06:07:06.0,,122.8225806451613
06:07:06.500,35.0,106.38823529411765
06:07:07.0,44.0,85.06153846153848
06:07:07.500,,183.90322580645162
06:07:08.0,39.0,201.00000000000006
06:07:08.500,10.0,38.41860465116278
06:07:09.0,34.0,300.0163934426229
06:07:09.500,12.0,87.10714285714286
06:07:10.0,,72.95454545454545
06:07:10.500,30.0,131.46153846153845
06:07:11.0,9.0,58.0
06:07:11.500,,140.05454545454546
06:07:12.0,,246.9189189189189
06:07:12.500,,257.18965517241395
06:07:13.0,,116.84210526315782
06:07:13.500,42.0,119.6666666666667
06:07:14.0,,125.56
06:07:14.500,12.0,132.86301369863008
06:07:15.0,,113.8571428571429
06:07:15.500,10.0,104.60810810810811
06:07:16.0,,49.69999999999999
06:07:16.500,94.0,82.80434782608697
06:07:17.0,,300.53703703703707
06:07:17.500,12.0,87.45070422535211
06:07:18.0,53.333333333333336,85.03296703296701
06:07:18.500,,75.4761904761905
06:07:19.0,,58.1875
06:07:19.500,,230.1
06:07:20.0,,103.327868852459
06:07:20.500,,162.4933333333333
06:07:21.0,,149.78048780487805
06:07:21.500,,168.23456790123453
06:07:22.0,12.5,46.84523809523809
06:07:22.500,,125.8030303030303
06:07:23.0,74.0,117.40845070422533
06:07:23.500,23.0,94.84444444444445
06:07:24.0,,188.0508474576271
06:07:24.500,,160.16129032258067
06:07:25.0,,258.5526315789474
06:07:25.500,,161.0943396226415
06:07:26.0,,177.140625
06:07:26.500,,133.3939393939394
06:07:27.0,71.0,174.51111111111115
06:07:27.500,,148.77499999999998
06:07:28.0,,311.02380952380963
06:07:28.500,84.0,254.82608695652178
06:07:29.0,23.5,202.77586206896552
06:07:29.500,20.666666666666668,104.16867469879519
06:07:30.0,69.0,89.23880597014926
06:07:30.500,,175.96226415094338
06:07:31.0,20.0,98.47826086956522
06:07:31.500,,130.5076923076923
06:07:32.0,,156.85106382978722
06:07:32.500,85.0,167.46052631578948
06:07:33.0,,127.17910447761194
06:07:33.500,65.0,97.96153846153847
06:07:34.0,23.0,143.37974683544303
06:07:34.500,,107.6216216216216
06:07:35.0,38.0,82.69333333333333
06:07:35.500,,101.23255813953489
06:07:36.0,103.5,101.21052631578948
06:07:36.500,28.0,109.93243243243244
06:07:37.0,20.0,131.6129032258065
06:07:37.500,,209.27450980392157
06:07:38.0,,156.83018867924528
06:07:38.500,,116.41666666666669
06:07:39.0,,108.60714285714289
06:07:39.500,94.5,219.47826086956525
06:07:40.0,33.0,176.52631578947367
06:07:40.500,,149.49253731343285
06:07:41.0,18.0,119.7560975609756
06:07:41.500,,62.24742268041237
06:07:42.0,,72.08571428571429
06:07:42.500,,198.88157894736847
06:07:43.0,18.0,60.032786885245905
06:07:43.500,,308.44827586206895
06:07:44.0,,325.1694915254237
06:07:44.500,,43.68354430379747
06:07:45.0,,235.5
06:07:45.500,27.5,200.18072289156618
06:07:46.0,19.0,45.205128205128204
06:07:46.500,72.0,69.4285714285714
06:07:47.0,,67.71666666666667
06:07:47.500,,165.44262295081967
06:07:48.0,12.0,165.23728813559322
06:07:48.500,,142.38596491228074
06:07:49.0,,204.64102564102564
06:07:49.500,,173.0375
06:07:50.0,36.0,48.05208333333332
06:07:50.500,21.5,96.75
06:07:51.0,111.0,101.43373493975902
06:07:51.500,,79.1216216216216
06:07:52.0,,84.92207792207792
06:07:52.500,31.0,132.2954545454546
06:07:53.0,,192.34246575342465
06:07:53.500,44.0,69.51851851851852
06:07:54.0,,112.52542372881356
06:07:54.500,62.0,181.24999999999997
06:07:55.0,18.0,96.22429906542057
06:07:55.500,,41.352272727272734
06:07:56.0,49.333333333333336,63.97014925373134
06:07:56.500,,148.98305084745763
06:07:57.0,11.0,115.5421686746988
06:07:57.500,,67.67441860465114
06:07:58.0,,233.575
06:07:58.500,,366.76595744680833
06:07:59.0,26.0,134.61194029850745
06:07:59.500,33.0,97.8135593220339
06:08:00.0,,228.25925925925927
06:08:00.500,,106.37931034482759
06:08:01.0,42.0,188.6164383561643
06:08:01.500,,46.617647058823515
06:08:02.0,,113.32941176470588
06:08:02.500,25.5,71.37804878048784
06:08:03.0,,153.35294117647058
06:08:03.500,,157.16853932584263
06:08:04.0,25.0,105.36486486486484
06:08:04.500,34.0,52.64150943396226
06:08:05.0,,168.4262295081967
06:08:05.500,18.0,151.82000000000005
06:08:06.0,50.0,163.1014492753623
06:08:06.500,46.0,108.47311827956987
06:08:07.0,,79.60714285714286
06:08:07.500,,207.23076923076923
06:08:08.0,,111.57534246575345
06:08:08.500,,84.28571428571429
06:08:09.0,49.0,186.1882352941177
06:08:09.500,,45.43181818181819
06:08:10.0,,293.2926829268292
06:08:10.500,,317.741935483871
06:08:11.0,,151.6781609195402
06:08:11.500,,60.8433734939759
06:08:12.0,38.0,76.78
06:08:12.500,43.5,137.4301075268816
06:08:13.0,48.0,61.863013698630134
06:08:13.500,23.0,197.26666666666668
06:08:14.0,22.0,110.05952380952385
06:08:14.500,,97.70689655172416
06:08:15.0,,172.0
06:08:15.500,45.0,231.27118644067798
06:08:16.0,,115.58461538461539
06:08:16.500,,102.07575757575758
06:08:17.0,26.0,119.73913043478261
06:08:17.500,23.0,161.51666666666668
06:08:18.0,,157.51162790697674
06:08:18.500,,210.51923076923077
06:08:19.0,41.0,127.60465116279067
06:08:19.500,39.0,195.3493975903615
06:08:20.0,27.0,113.74193548387096
06:08:20.500,145.0,107.93258426966293
06:08:21.0,33.0,33.4736842105263
06:08:21.500,,146.7
06:08:22.0,,145.2553191489362
06:08:22.500,19.0,166.984375
06:08:23.0,33.0,119.32051282051282
06:08:23.500,,94.95081967213115
06:08:24.0,35.5,125.25609756097566
06:08:24.500,30.0,126.74509803921569
06:08:25.0,26.5,107.66176470588235
06:08:25.500,21.0,129.8051948051948
06:08:26.0,71.0,88.29508196721312
06:08:26.500,,236.24489795918367
06:08:27.0,,121.27272727272727
06:08:27.500,,86.87692307692308
06:08:28.0,20.0,123.61538461538464
06:08:28.500,,57.30120481927711
06:08:29.0,,127.57894736842105
06:08:29.500,,146.20833333333334
06:08:30.0,39.0,261.05172413793105
06:08:30.500,,95.08860759493666
06:08:31.0,34.0,59.05194805194807
06:08:31.500,42.0,95.6896551724138
06:08:32.0,27.0,52.83673469387754
06:08:32.500,,72.98529411764706
06:08:33.0,11.0,100.25925925925921
06:08:33.500,15.0,71.94059405940592
06:08:34.0,17.0,80.3116883116883
06:08:34.500,22.5,56.362637362637365
06:08:35.0,,78.46428571428571
06:08:35.500,,198.37735849056602
06:08:36.0,23.0,144.0
06:08:36.500,,193.546875
06:08:37.0,,140.61666666666667
06:08:37.500,,117.19753086419749
06:08:38.0,22.0,55.87378640776699
06:08:38.500,,41.27272727272724
06:08:39.0,59.75,81.93589743589746
06:08:39.500,,143.48979591836735
06:08:40.0,21.0,102.04255319148935
06:08:40.500,33.0,89.72602739726027
06:08:41.0,,54.57499999999999
06:08:41.500,,134.40384615384613
06:08:42.0,50.0,104.44117647058822
06:08:42.500,26.0,225.40243902439016
06:08:43.0,71.0,129.71999999999997
06:08:43.500,,166.9016393442623
06:08:44.0,,92.16326530612245
06:08:44.500,,65.62264150943396
06:08:45.0,14.5,115.39325842696631
06:08:45.500,27.0,55.94897959183672
06:08:46.0,,100.04918032786884
06:08:46.500,,151.02564102564102
06:08:47.0,,307.4222222222222
06:08:47.500,,145.88505747126442
06:08:48.0,,82.91935483870967
06:08:48.500,,82.79518072289157
06:08:49.0,14.5,73.66037735849056
06:08:49.500,,26.51923076923077
06:08:50.0,45.0,191.25862068965517
06:08:50.500,12.0,143.61643835616434
06:08:51.0,,97.95238095238095
06:08:51.500,,94.29591836734691
06:08:52.0,,128.34000000000003
06:08:52.500,19.0,148.231884057971
06:08:53.0,35.0,108.45454545454545
06:08:53.500,33.0,130.28571428571416
06:08:54.0,43.0,122.35384615384613
06:08:54.500,19.0,134.109375
06:08:55.0,30.0,113.68421052631581
06:08:55.500,,183.9268292682927
06:08:56.0,11.0,239.09090909090907
06:08:56.500,,58.44210526315789
06:08:57.0,,80.9411764705882
06:08:57.500,,63.35849056603774
06:08:58.0,,453.0000000000001
06:08:58.500,37.0,195.8641975308642
06:08:59.0,,92.4507042253521
06:08:59.500,57.0,114.92
06:09:00.0,,57.625
06:09:00.500,,284.5666666666667
06:09:01.0,18.0,157.27710843373495
06:09:01.500,88.5,84.63888888888889
06:09:02.0,,96.01298701298701
06:09:02.500,31.5,92.68656716417911
06:09:03.0,,162.78181818181818
06:09:03.500,,152.72307692307686
06:09:04.0,,335.56000000000006
06:09:04.500,52.0,107.94520547945213
06:09:05.0,,269.5238095238095
06:09:05.500,,257.42857142857144
06:09:06.0,,176.94871794871793
06:09:06.500,26.0,117.3170731707317
06:09:07.0,30.0,47.938271604938265
06:09:07.500,38.0,63.61904761904763
06:09:08.0,47.5,131.12500000000006
06:09:08.500,,107.52631578947371
06:09:09.0,,365.06666666666666
06:09:09.500,73.0,200.15217391304344
06:09:10.0,,342.4634146341463
06:09:10.500,63.0,209.62857142857143
06:09:11.0,,176.14705882352945
06:09:11.500,,140.96969696969703
06:09:12.0,16.0,84.93269230769232
06:09:12.500,53.5,64.04838709677419
06:09:13.0,,172.2549019607843
06:09:13.500,,110.24
06:09:14.0,36.0,110.75257731958759
06:09:14.500,,75.23880597014926
06:09:15.0,14.0,166.9268292682927
06:09:15.500,,195.1060606060606
06:09:16.0,,112.80882352941177
06:09:16.500,26.0,79.86567164179104
06:09:17.0,18.0,142.87341772151896
06:09:17.500,50.0,123.17021276595744
06:09:18.0,10.0,141.56140350877195
06:09:18.500,,183.9041095890411
06:09:19.0,,55.116279069767444
06:09:19.500,,213.42857142857142
06:09:20.0,50.5,74.0253164556962
06:09:20.500,16.0,147.41333333333333
06:09:21.0,31.5,47.485294117647044
06:09:21.500,,132.02898550724638
06:09:22.0,,152.88235294117644
06:09:22.500,,177.26470588235293
06:09:23.0,,194.41891891891896
06:09:23.500,,63.7710843373494
06:09:24.0,13.0,33.91566265060241
06:09:24.500,97.0,151.81818181818176
06:09:25.0,47.0,149.0163934426229
06:09:25.500,,164.078125
06:09:26.0,,90.65277777777777
06:09:26.500,164.5,228.02325581395348
06:09:27.0,,222.56363636363636
06:09:27.500,49.5,82.79411764705881
06:09:28.0,,139.12195121951223
06:09:28.500,,335.2368421052632
06:09:29.0,24.0,173.41176470588226
06:09:29.500,,72.25316455696202
06:09:30.0,40.0,67.0
06:09:30.500,,83.96249999999998
06:09:31.0,16.0,86.47252747252749
06:09:31.500,21.75,49.46250000000002
06:09:32.0,,167.84905660377356
06:09:32.500,,212.02564102564102
06:09:33.0,,168.74242424242428
06:09:33.500,,187.26829268292684
06:09:34.0,,465.3333333333333
06:09:34.500,75.5,224.91891891891896
06:09:35.0,,89.64788732394366
06:09:35.500,,103.45454545454542
06:09:36.0,,84.60919540229887
06:09:36.500,,108.72727272727273
06:09:37.0,,97.26785714285715
06:09:37.500,,169.2181818181818
06:09:38.0,,108.34117647058824
06:09:38.500,,183.93333333333334
06:09:39.0,,124.37735849056604
06:09:39.500,22.333333333333332,144.0169491525424
06:09:40.0,89.0,141.33928571428572
06:09:40.500,42.5,242.88333333333327
06:09:41.0,12.0,105.74137931034483
06:09:41.500,,125.22891566265062
06:09:42.0,,198.3125
06:09:42.500,26.0,130.97590361445782
06:09:43.0,,126.44680851063829
06:09:43.500,155.0,150.19444444444446
06:09:44.0,82.0,116.21875
06:09:44.500,,123.05357142857149
06:09:45.0,,172.52727272727267
06:09:45.500,38.0,145.91836734693874
06:09:46.0,29.0,228.135593220339
06:09:46.500,,139.80327868852456
06:09:47.0,,181.0888888888889
06:09:47.500,39.0,173.25
06:09:48.0,,175.9047619047619
06:09:48.500,46.0,149.35398230088492
06:09:49.0,,29.5625
06:09:49.500,,160.09375
06:09:50.0,40.0,89.70491803278688
06:09:50.500,,132.51948051948054
06:09:51.0,,98.55555555555556
06:09:51.500,,145.67307692307693
06:09:52.0,,334.42857142857144
06:09:52.500,31.0,135.2698412698413
06:09:53.0,,84.44871794871794
06:09:53.500,40.0,208.81132075471697
06:09:54.0,,87.5
06:09:54.500,,157.07407407407408
06:09:55.0,42.0,234.44067796610173
06:09:55.500,29.0,72.37974683544304
06:09:56.0,,110.7536231884058
06:09:56.500,,373.42105263157896
06:09:57.0,18.0,200.11864406779662
06:09:57.500,9.0,167.76119402985077
06:09:58.0,26.0,127.88888888888884
06:09:58.500,,79.77333333333333
06:09:59.0,29.5,106.55263157894737
06:09:59.500,,80.12790697674421
06:10:00.0,65.0,122.82352941176475
06:10:00.500,,92.45283018867926
06:10:01.0,24.0,171.49333333333334
06:10:01.500,,120.73333333333333
06:10:02.0,,84.48913043478264
06:10:02.500,,133.5121951219512
06:10:03.0,89.0,224.48717948717953
06:10:03.500,,218.6071428571429
06:10:04.0,,138.14130434782606
06:10:04.500,40.0,87.90163934426229
06:10:05.0,10.0,64.17241379310347
06:10:05.500,,148.02222222222227
06:10:06.0,26.0,133.84375
06:10:06.500,44.0,53.78481012658228
06:10:07.0,32.0,83.2463768115942
06:10:07.500,,88.56666666666662
06:10:08.0,,85.93333333333331
06:10:08.500,23.333333333333332,105.74157303370788
06:10:09.0,48.5,117.89830508474576
06:10:09.500,,172.28205128205133
06:10:10.0,,156.59016393442624
06:10:10.500,,246.82692307692304
06:10:11.0,,166.96
06:10:11.500,,162.8955223880597
06:10:12.0,37.5,79.82716049382717
06:10:12.500,,88.23655913978494
06:10:13.0,,78.15584415584414
06:10:13.500,,83.39759036144578
06:10:14.0,,46.43396226415094
06:10:14.500,,241.75
06:10:15.0,,289.17073170731715
06:10:15.500,,86.13333333333335
06:10:16.0,,120.66129032258067
06:10:16.500,,204.28571428571428
06:10:17.0,35.333333333333336,116.25396825396825
06:10:17.500,23.0,156.63492063492066
06:10:18.0,20.0,104.86904761904762
06:10:18.500,66.0,104.63793103448276
06:10:19.0,,175.14814814814818
06:10:19.500,57.666666666666664,136.10294117647064
06:10:20.0,,142.1800000000001
06:10:20.500,22.0,142.43835616438355
06:10:21.0,,94.42105263157895
06:10:21.500,27.0,139.58
06:10:22.0,,213.25
06:10:22.500,,176.0909090909091
06:10:23.0,22.0,154.35616438356163
06:10:23.500,,110.09756097560975
06:10:24.0,,64.67346938775506
06:10:24.500,,37.50602409638554
06:10:25.0,,199.16
06:10:25.500,28.0,90.90123456790121
06:10:26.0,31.0,77.25806451612904
06:10:26.500,,201.79999999999995
06:10:27.0,,232.67741935483878
06:10:27.500,52.0,67.19696969696972
06:10:28.0,30.0,106.6
06:10:28.500,33.5,106.17142857142858
06:10:29.0,24.0,103.86746987951811
06:10:29.500,29.333333333333332,65.24358974358975
06:10:30.0,47.0,85.62068965517241
06:10:30.500,,148.42372881355934
06:10:31.0,46.0,75.63076923076923
06:10:31.500,,127.07692307692302
06:10:32.0,,197.84615384615387
06:10:32.500,,121.55681818181814
06:10:33.0,115.0,121.8679245283019
06:10:33.500,,147.18181818181822
06:10:34.0,94.0,361.73333333333335
06:10:34.500,,179.52272727272728
06:10:35.0,23.0,57.46511627906977
06:10:35.500,,71.9746835443038
06:10:36.0,,106.41379310344827
06:10:36.500,,148.5344827586207
06:10:37.0,,176.01388888888889
06:10:37.500,,47.72727272727273
06:10:38.0,57.0,177.66129032258064
06:10:38.500,,103.66265060240966
06:10:39.0,70.0,63.72881355932203
06:10:39.500,,184.05263157894734
06:10:40.0,,267.03636363636366
06:10:40.500,,143.57142857142853
06:10:41.0,31.0,181.79166666666663
06:10:41.500,17.5,140.20481927710844
06:10:42.0,,77.02531645569618
06:10:42.500,,123.53488372093024
06:10:43.0,,259.9782608695652
06:10:43.500,18.0,125.59740259740258
06:10:44.0,28.0,74.2075471698113
06:10:44.500,26.5,182.7368421052631
06:10:45.0,12.0,75.54117647058824
06:10:45.500,,134.63043478260875
06:10:46.0,,362.48387096774195
06:10:46.500,,432.2105263157895
06:10:47.0,,261.49152542372883
06:10:47.500,,122.01219512195122
06:10:48.0,,103.44047619047619
06:10:48.500,46.5,54.620253164556964
06:10:49.0,,102.57894736842107
06:10:49.500,14.0,129.92857142857142
06:10:50.0,12.0,82.77777777777777
06:10:50.500,36.0,233.97435897435898
06:10:51.0,17.0,136.56666666666672
06:10:51.500,,283.36
06:10:52.0,24.0,285.5409836065573
06:10:52.500,,156.0
06:10:53.0,,230.31746031746036
06:10:53.500,23.0,108.73255813953489
06:10:54.0,24.0,66.69863013698628
06:10:54.500,59.0,178.68181818181822
06:10:55.0,33.666666666666664,155.46153846153845
06:10:55.500,,106.0
06:10:56.0,,191.33870967741936
06:10:56.500,,87.88541666666667
06:10:57.0,22.5,59.828947368421055
06:10:57.500,,108.96363636363637
06:10:58.0,,118.49295774647888
06:10:58.500,,177.92857142857142
06:10:59.0,39.0,209.42105263157896
06:10:59.500,61.0,153.02597402597405
06:11:00.0,,219.71052631578948
06:11:00.500,,128.20634920634922
06:11:01.0,,109.73076923076918
06:11:01.500,22.0,77.2470588235294
06:11:02.0,27.0,107.70666666666669
06:11:02.500,,101.1206896551724
06:11:03.0,,135.95238095238096
06:11:03.500,,159.37096774193552
06:11:04.0,56.0,228.2972972972973
06:11:04.500,,149.41891891891888
06:11:05.0,39.0,86.59210526315789
06:11:05.500,,135.1044776119403
06:11:06.0,46.0,153.66666666666674
06:11:06.500,13.0,132.73863636363635
06:11:07.0,19.333333333333332,29.180555555555568
06:11:07.500,,141.61666666666667
06:11:08.0,,126.47826086956522
06:11:08.500,,97.7848101265823
06:11:09.0,,147.1851851851852
06:11:09.500,,127.45762711864408
06:11:10.0,28.5,133.40983606557376
06:11:10.500,68.0,204.96153846153845
06:11:11.0,,146.8082191780822
06:11:11.500,17.0,105.40243902439026
06:11:12.0,,72.20689655172414
06:11:12.500,37.0,192.45901639344262
06:11:13.0,,93.26249999999997
06:11:13.500,,146.26923076923075
06:11:14.0,22.0,162.38888888888889
06:11:14.500,49.0,49.279411764705884
06:11:15.0,22.0,131.8214285714286
06:11:15.500,,400.13793103448273
06:11:16.0,11.0,184.47500000000002
06:11:16.500,37.0,39.673913043478244
06:11:17.0,23.5,82.27692307692308
06:11:17.500,,116.78481012658233
06:11:18.0,43.0,95.0
06:11:18.500,32.5,182.80882352941177
06:11:19.0,,144.11290322580646
06:11:19.500,,124.0526315789474
06:11:20.0,,151.77966101694915
06:11:20.500,25.0,124.10126582278488
06:11:21.0,24.0,107.58730158730158
06:11:21.500,,211.65217391304347
06:11:22.0,,107.15254237288137
06:11:22.500,39.0,196.73529411764707
06:11:23.0,,139.76363636363635
06:11:23.500,29.0,131.59420289855072
06:11:24.0,,95.26984126984127
06:11:24.500,21.0,174.67857142857142
06:11:25.0,54.0,102.84126984126983
06:11:25.500,,186.51351351351352
06:11:26.0,165.0,126.38235294117646
06:11:26.500,,281.72972972972974
06:11:27.0,,252.56140350877192
06:11:27.500,,166.2295081967213
06:11:28.0,,132.68
06:11:28.500,,175.36666666666667
06:11:29.0,46.0,91.1797752808989
06:11:29.500,53.5,71.72580645161287
06:11:30.0,67.0,136.0625
06:11:30.500,19.0,90.70512820512819
06:11:31.0,,239.81578947368422
06:11:31.500,31.666666666666668,103.9090909090909
06:11:32.0,,91.12162162162163
06:11:32.500,,166.84126984126982
06:11:33.0,,88.15384615384616
06:11:33.500,,74.55555555555557
06:11:34.0,65.0,154.3
06:11:34.500,29.0,156.58571428571418
06:11:35.0,,111.81481481481481
06:11:35.500,,155.84285714285716
06:11:36.0,33.0,142.8
06:11:36.500,13.5,204.4712643678161
06:11:37.0,,44.02985074626866
06:11:37.500,,195.07692307692307
06:11:38.0,,48.62068965517241
06:11:38.500,,79.38297872340428
06:11:39.0,,192.955223880597
06:11:39.500,77.5,108.16901408450704
06:11:40.0,,145.25641025641028
06:11:40.500,92.0,62.04615384615385
06:11:41.0,55.0,137.96610169491524
06:11:41.500,,116.98701298701299
06:11:42.0,,117.69230769230766
06:11:42.500,36.0,131.99999999999997
06:11:43.0,,109.85915492957747
06:11:43.500,,222.225
06:11:44.0,,196.05357142857136
06:11:44.500,18.666666666666668,167.140350877193
06:11:45.0,,120.34482758620689
06:11:45.500,77.0,442.8888888888889
06:11:46.0,30.0,236.6122448979592
06:11:46.500,,141.60526315789474
06:11:47.0,,87.0909090909091
06:11:47.500,68.0,275.85999999999996
06:11:48.0,33.0,65.27848101265822
06:11:48.500,,217.03225806451613
06:11:49.0,46.0,151.25714285714287
06:11:49.500,13.0,136.91304347826087
