Elapsed time,capabilities,tile
07:44:14.500,,163.4468085106383
07:44:15.0,,181.5901639344262
07:44:15.500,,101.78688524590164
07:44:16.0,45.0,139.18181818181816
07:44:16.500,,135.140350877193
07:44:17.0,66.0,187.0612244897959
07:44:17.500,38.0,211.53703703703704
07:44:18.0,122.0,202.5
07:44:18.500,154.0,276.0
07:44:19.0,44.0,165.71153846153845
07:44:19.500,54.0,129.2777777777778
07:44:20.0,,91.8313253012048
07:44:20.500,,129.2
07:44:21.0,,140.6909090909091
07:44:21.500,,218.64285714285714
07:44:22.0,,273.32142857142844
07:44:22.500,73.0,173.72307692307692
07:44:23.0,26.0,95.94029850746269
07:44:23.500,52.5,92.31034482758619
07:44:24.0,20.0,41.85185185185184
07:44:24.500,62.0,52.30120481927712
07:44:25.0,63.0,133.70909090909092
07:44:25.500,,152.7241379310345
07:44:26.0,,123.76388888888891
07:44:26.500,38.0,194.77777777777777
07:44:27.0,,219.4583333333333
07:44:27.500,42.0,113.75641025641028
07:44:28.0,,74.31325301204816
07:44:28.500,,64.80555555555556
07:44:29.0,75.0,131.69696969696966
07:44:29.500,,129.80000000000007
07:44:30.0,,133.57692307692304
07:44:30.500,,136.70689655172416
07:44:31.0,,124.1
07:44:31.500,,108.15151515151516
07:44:32.0,71.0,136.07692307692307
07:44:32.500,,96.83333333333333
07:44:33.0,,212.66666666666666
07:44:33.500,,281.85714285714283
07:44:34.0,32.0,234.52459016393436
07:44:34.500,52.0,109.5
07:44:35.0,,212.4418604651163
07:44:35.500,,111.6105263157895
07:44:36.0,19.5,89.56410256410255
07:44:36.500,,67.62025316455696
07:44:37.0,35.0,135.49253731343285
07:44:37.500,,131.27777777777777
07:44:38.0,66.0,135.2
07:44:38.500,48.333333333333336,75.95049504950494
07:44:39.0,57.0,91.17647058823529
07:44:39.500,50.0,152.6451612903226
07:44:40.0,,164.16666666666663
07:44:40.500,88.0,122.32258064516131
07:44:41.0,82.0,107.7261904761905
07:44:41.500,,115.13432835820893
07:44:42.0,,236.0
07:44:42.500,,145.39622641509433
07:44:43.0,19.5,102.45977011494257
07:44:43.500,,134.20833333333326
07:44:44.0,,118.21686746987952
07:44:44.500,40.0,113.05
07:44:45.0,26.333333333333332,135.27027027027026
07:44:45.500,,86.46153846153847
07:44:46.0,,171.06
07:44:46.500,,156.8923076923077
07:44:47.0,27.0,95.64935064935065
07:44:47.500,,122.16216216216219
07:44:48.0,11.0,86.375
07:44:48.500,60.0,109.9113924050633
07:44:49.0,28.5,99.51249999999999
07:44:49.500,,96.99999999999999
07:44:50.0,,86.24358974358974
07:44:50.500,13.0,122.76119402985074
07:44:51.0,50.0,81.94047619047619
07:44:51.500,,112.5925925925926
07:44:52.0,,162.96610169491527
07:44:52.500,34.0,117.22222222222211
07:44:53.0,,106.70769230769231
07:44:53.500,,92.65116279069767
07:44:54.0,,116.07692307692302
07:44:54.500,,100.74074074074076
07:44:55.0,,177.8666666666667
07:44:55.500,20.0,130.5076923076924
07:44:56.0,89.0,154.36538461538458
07:44:56.500,,101.62352941176472
07:44:57.0,,78.03846153846158
07:44:57.500,,84.07865168539321
07:44:58.0,,87.73170731707319
07:44:58.500,34.0,55.5735294117647
07:44:59.0,47.0,190.0
07:44:59.500,29.0,190.43333333333334
07:45:00.0,19.5,117.6666666666667
07:45:00.500,46.5,102.4125
07:45:01.0,42.0,66.09574468085107
07:45:01.500,34.0,69.98780487804873
07:45:02.0,27.5,58.223529411764694
07:45:02.500,,128.84374999999997
07:45:03.0,,147.19298245614038
07:45:03.500,,224.61904761904762
07:45:04.0,19.0,214.1864406779661
07:45:04.500,55.666666666666664,67.58064516129032
07:45:05.0,,114.74712643678157
07:45:05.500,,79.86842105263156
07:45:06.0,34.0,104.26923076923079
07:45:06.500,36.0,88.1
07:45:07.0,59.0,112.97872340425532
07:45:07.500,,204.21875
07:45:08.0,92.5,147.703125
07:45:08.500,44.5,107.16438356164383
07:45:09.0,,115.28169014084507
07:45:09.500,,96.11688311688312
07:45:10.0,35.0,58.02247191011236
07:45:10.500,,68.14285714285714
07:45:11.0,,74.04109589041096
07:45:11.500,,218.02380952380952
07:45:12.0,,238.79545454545453
07:45:12.500,,138.9857142857143
07:45:13.0,,177.57142857142858
07:45:13.500,54.0,117.88095238095242
07:45:14.0,50.0,99.91935483870965
07:45:14.500,,125.80281690140845
07:45:15.0,,162.16666666666666
07:45:15.500,60.0,170.5438596491228
07:45:16.0,,161.61363636363635
07:45:16.500,125.0,226.58181818181814
07:45:17.0,,202.55102040816325
07:45:17.500,,220.67441860465115
07:45:18.0,,149.77941176470588
07:45:18.500,,117.64473684210526
07:45:19.0,,66.15068493150683
07:45:19.500,,147.61999999999998
07:45:20.0,,197.43859649122808
07:45:20.500,75.0,170.20634920634922
07:45:21.0,67.0,143.66666666666669
07:45:21.500,40.0,164.2083333333334
07:45:22.0,28.333333333333332,57.4148936170213
07:45:22.500,31.0,40.62105263157893
07:45:23.0,,102.91891891891892
07:45:23.500,,134.49056603773585
07:45:24.0,51.333333333333336,127.58441558441554
07:45:24.500,,71.80219780219787
07:45:25.0,18.0,118.24193548387099
07:45:25.500,16.0,88.97468354430382
07:45:26.0,,69.7865168539326
07:45:26.500,19.5,100.62857142857143
07:45:27.0,12.0,121.51428571428572
07:45:27.500,33.0,87.77777777777777
07:45:28.0,,192.36111111111111
07:45:28.500,,223.0175438596491
07:45:29.0,17.333333333333332,94.26388888888889
07:45:29.500,70.0,128.55714285714288
07:45:30.0,35.333333333333336,79.1153846153846
07:45:30.500,,118.43283582089552
07:45:31.0,75.0,148.15517241379314
07:45:31.500,,148.19047619047626
07:45:32.0,,136.89090909090908
07:45:32.500,,243.02325581395348
07:45:33.0,99.0,186.01960784313727
07:45:33.500,,87.75581395348837
07:45:34.0,,146.92857142857142
07:45:34.500,,101.10526315789477
07:45:35.0,,169.9833333333333
07:45:35.500,,114.55405405405413
07:45:36.0,51.0,249.02857142857138
07:45:36.500,47.0,189.0
07:45:37.0,,112.4473684210526
07:45:37.500,,159.55769230769226
07:45:38.0,,123.18055555555556
07:45:38.500,,138.64912280701756
07:45:39.0,,96.32584269662921
07:45:39.500,,127.02439024390245
07:45:40.0,,198.20370370370372
07:45:40.500,,200.92
07:45:41.0,20.0,148.44285714285715
07:45:41.500,,168.67857142857142
07:45:42.0,,136.83606557377053
07:45:42.500,33.0,90.10843373493975
07:45:43.0,,66.43010752688173
07:45:43.500,54.0,88.62711864406776
07:45:44.0,41.0,177.89130434782612
07:45:44.500,35.5,206.54901960784315
07:45:45.0,30.0,168.69230769230768
07:45:45.500,,168.6875
07:45:46.0,32.5,100.65277777777777
07:45:46.500,111.0,83.75
07:45:47.0,,105.0923076923077
07:45:47.500,34.0,147.4727272727273
07:45:48.0,81.66666666666667,256.4047619047619
07:45:48.500,,244.79545454545453
07:45:49.0,,104.65000000000005
07:45:49.500,,151.07272727272735
07:45:50.0,59.0,130.26470588235293
07:45:50.500,32.0,116.16216216216216
07:45:51.0,,74.63095238095237
07:45:51.500,66.5,95.52054794520548
07:45:52.0,135.0,207.4390243902439
07:45:52.500,,178.03773584905662
07:45:53.0,27.0,141.65671641791045
07:45:53.500,,147.66666666666657
07:45:54.0,46.0,79.12048192771084
07:45:54.500,,82.5421686746988
07:45:55.0,25.0,88.54794520547946
07:45:55.500,,168.0833333333333
07:45:56.0,201.0,159.46428571428564
07:45:56.500,58.0,144.6551724137931
07:45:57.0,,168.875
07:45:57.500,,166.46808510638294
07:45:58.0,,236.2941176470588
07:45:58.500,,119.76811594202893
07:45:59.0,,142.51724137931035
07:45:59.500,,122.56756756756754
07:46:00.0,,125.0428571428572
07:46:00.500,,143.9387755102041
07:46:01.0,,188.65384615384616
07:46:01.500,,124.14666666666662
07:46:02.0,,165.6829268292683
07:46:02.500,,141.2465753424658
07:46:03.0,92.0,106.85333333333334
07:46:03.500,48.0,59.763440860215056
07:46:04.0,52.0,91.58750000000002
07:46:04.500,,144.48000000000005
07:46:05.0,,134.52173913043478
07:46:05.500,23.0,103.05333333333333
07:46:06.0,,86.32894736842107
07:46:06.500,16.0,60.13131313131313
07:46:07.0,48.0,104.30985915492958
07:46:07.500,55.0,59.40845070422534
07:46:08.0,,158.5441176470588
07:46:08.500,,148.3695652173913
07:46:09.0,,282.175
07:46:09.500,40.75,165.72058823529412
07:46:10.0,,87.6
07:46:10.500,133.0,178.07575757575756
07:46:11.0,,74.47959183673467
07:46:11.500,47.0,101.00000000000003
07:46:12.0,,73.74285714285715
07:46:12.500,36.5,161.7719298245614
07:46:13.0,,241.0222222222222
07:46:13.500,,84.31395348837205
07:46:14.0,38.0,114.85714285714286
07:46:14.500,,101.3150684931507
07:46:15.0,,75.16666666666667
07:46:15.500,35.5,72.09615384615384
07:46:16.0,,63.125
07:46:16.500,116.0,164.06000000000003
07:46:17.0,62.0,197.9811320754717
07:46:17.500,,126.49333333333328
07:46:18.0,24.0,97.84057971014492
07:46:18.500,,117.14864864864867
07:46:19.0,60.0,69.77777777777774
07:46:19.500,46.333333333333336,63.19047619047619
07:46:20.0,,87.29333333333334
07:46:20.500,,154.45312499999997
07:46:21.0,,164.26829268292684
07:46:21.500,,147.5205479452055
07:46:22.0,,102.94117647058823
07:46:22.500,,156.28070175438597
07:46:23.0,,83.04597701149422
07:46:23.500,,101.93055555555556
07:46:24.0,,85.12345679012346
07:46:24.500,51.0,153.43333333333334
07:46:25.0,,248.42424242424244
07:46:25.500,,152.49999999999994
07:46:26.0,68.0,97.28571428571429
07:46:26.500,19.0,115.69135802469131
07:46:27.0,20.0,71.32183908045975
07:46:27.500,45.0,56.75247524752475
07:46:28.0,,43.39759036144577
07:46:28.500,61.333333333333336,111.29629629629629
07:46:29.0,33.666666666666664,56.602739726027394
07:46:29.500,43.0,160.16
07:46:30.0,,184.80645161290323
07:46:30.500,,70.95505617977528
07:46:31.0,61.0,135.328125
07:46:31.500,,126.6376811594203
07:46:32.0,49.0,55.65060240963855
07:46:32.500,,139.19672131147547
07:46:33.0,,173.0
07:46:33.500,,232.24561403508773
07:46:34.0,,175.26315789473685
07:46:34.500,27.5,106.32432432432432
07:46:35.0,,107.92424242424244
07:46:35.500,119.0,134.921875
07:46:36.0,35.0,132.06779661016947
07:46:36.500,122.0,168.78571428571428
07:46:37.0,,89.8157894736842
07:46:37.500,44.0,174.82456140350877
07:46:38.0,,172.99999999999997
07:46:38.500,41.0,124.79775280898876
07:46:39.0,,72.96610169491525
07:46:39.500,21.0,164.1846153846154
07:46:40.0,,107.41558441558442
07:46:40.500,120.0,85.86301369863014
07:46:41.0,,85.78461538461535
07:46:41.500,40.0,250.5609756097561
07:46:42.0,60.0,132.90769230769232
07:46:42.500,,157.78260869565216
07:46:43.0,,167.42857142857142
07:46:43.500,,169.65217391304347
07:46:44.0,,110.62162162162163
07:46:44.500,,82.19767441860462
07:46:45.0,,60.73684210526316
07:46:45.500,33.0,136.28571428571428
07:46:46.0,,207.6271186440678
07:46:46.500,,163.2941176470588
07:46:47.0,,137.42253521126756
07:46:47.500,16.5,90.11111111111106
07:46:48.0,53.0,96.14705882352939
07:46:48.500,,124.52
07:46:49.0,43.666666666666664,143.5283018867925
07:46:49.500,,203.73170731707316
07:46:50.0,,200.70909090909092
07:46:50.500,71.0,129.86363636363637
07:46:51.0,53.0,158.51999999999995
07:46:51.500,66.0,235.84313725490188
07:46:52.0,38.0,92.83950617283953
07:46:52.500,34.0,97.71794871794873
07:46:53.0,,128.5625
07:46:53.500,130.0,195.35294117647058
07:46:54.0,,186.03030303030303
07:46:54.500,,109.37142857142857
07:46:55.0,,90.26829268292683
07:46:55.500,59.0,85.34666666666668
07:46:56.0,60.0,113.33333333333333
07:46:56.500,,129.59090909090904
07:46:57.0,,263.775
07:46:57.500,,175.025
07:46:58.0,,136.59770114942526
07:46:58.500,82.0,140.9384615384615
07:46:59.0,,151.20370370370367
07:46:59.500,47.5,123.40298507462684
07:47:00.0,,94.45833333333331
07:47:00.500,,215.5625
07:47:01.0,,201.85
07:47:01.500,,122.49999999999994
07:47:02.0,40.666666666666664,121.73563218390811
07:47:02.500,44.0,93.85294117647061
07:47:03.0,27.0,115.28571428571429
07:47:03.500,52.5,57.3855421686747
07:47:04.0,,119.265625
07:47:04.500,157.0,136.89795918367346
07:47:05.0,89.0,145.578125
07:47:05.500,,312.7105263157895
07:47:06.0,,115.09876543209876
07:47:06.500,,118.43548387096776
07:47:07.0,,159.39655172413785
07:47:07.500,16.0,93.53488372093022
07:47:08.0,,81.46052631578948
07:47:08.500,,99.43902439024389
07:47:09.0,177.0,122.8837209302326
07:47:09.500,,240.07272727272724
07:47:10.0,,94.39473684210527
07:47:10.500,,133.271186440678
07:47:11.0,93.0,183.48979591836735
07:47:11.500,53.0,147.26086956521735
07:47:12.0,,117.34920634920636
07:47:12.500,37.0,107.51923076923077
07:47:13.0,,296.6585365853659
07:47:13.500,12.0,221.2962962962963
07:47:14.0,37.0,53.822429906542055
07:47:14.500,,113.11290322580643
07:47:15.0,42.0,90.86075949367088
07:47:15.500,,87.68115942028986
07:47:16.0,36.333333333333336,88.03296703296704
07:47:16.500,,72.16363636363633
07:47:17.0,,214.9310344827587
07:47:17.500,,154.12500000000006
07:47:18.0,15.0,120.82142857142857
07:47:18.500,,209.76470588235293
07:47:19.0,,114.53947368421052
07:47:19.500,,99.06666666666663
07:47:20.0,55.0,117.25714285714282
07:47:20.500,,81.7741935483871
07:47:21.0,,258.6341463414634
07:47:21.500,,272.72222222222223
07:47:22.0,,149.66216216216213
07:47:22.500,,154.13333333333338
07:47:23.0,,121.43076923076924
07:47:23.500,,88.97297297297298
07:47:24.0,15.0,86.02380952380952
07:47:24.500,75.0,109.61538461538461
07:47:25.0,45.0,333.93750000000006
07:47:25.500,,223.1904761904762
07:47:26.0,87.0,171.04761904761907
07:47:26.500,120.0,126.36507936507937
07:47:27.0,26.0,102.8988764044944
07:47:27.500,,70.35802469135801
07:47:28.0,19.0,106.9736842105263
07:47:28.500,,131.26530612244898
07:47:29.0,22.0,270.99999999999994
07:47:29.500,54.0,177.3653846153846
07:47:30.0,,81.57333333333332
07:47:30.500,,207.14893617021278
07:47:31.0,39.0,168.35384615384615
07:47:31.500,,134.4909090909091
07:47:32.0,,98.19999999999996
07:47:32.500,75.0,171.96
07:47:33.0,33.0,314.8666666666666
07:47:33.500,,211.68421052631578
07:47:34.0,50.5,151.0
07:47:34.500,,158.87931034482762
07:47:35.0,,169.35294117647055
07:47:35.500,40.75,100.63095238095241
07:47:36.0,,96.01492537313433
07:47:36.500,,124.33783783783784
07:47:37.0,12.0,202.23809523809524
07:47:37.500,69.0,201.05263157894737
07:47:38.0,,141.18072289156623
07:47:38.500,,128.11940298507463
07:47:39.0,183.0,130.31746031746033
07:47:39.500,31.0,74.84615384615383
07:47:40.0,30.0,95.6923076923077
07:47:40.500,36.0,93.11320754716982
07:47:41.0,,350.8529411764706
07:47:41.500,,258.08333333333337
07:47:42.0,,214.09677419354838
07:47:42.500,,209.2340425531915
07:47:43.0,,173.78787878787875
07:47:43.500,,70.47887323943662
07:47:44.0,55.0,113.38709677419354
07:47:44.500,,146.23728813559322
07:47:45.0,,247.52380952380952
07:47:45.500,,234.6341463414634
07:47:46.0,,121.02105263157895
07:47:46.500,,85.05000000000003
07:47:47.0,,91.19101123595506
07:47:47.500,,92.3125
07:47:48.0,,76.57777777777778
07:47:48.500,38.0,116.93333333333334
07:47:49.0,,133.6833333333333
07:47:49.500,52.666666666666664,128.34285714285716
07:47:50.0,15.5,77.90909090909089
07:47:50.500,,153.38095238095238
07:47:51.0,13.0,72.92592592592591
07:47:51.500,41.5,72.55555555555557
07:47:52.0,,98.171875
07:47:52.500,,129.0
07:47:53.0,,153.28571428571428
07:47:53.500,,157.2962962962963
07:47:54.0,61.5,115.23188405797102
07:47:54.500,,97.29113924050634
07:47:55.0,53.0,115.68656716417908
07:47:55.500,47.0,75.48275862068967
07:47:56.0,52.333333333333336,102.57575757575758
07:47:56.500,,99.67948717948724
07:47:57.0,57.0,95.30357142857143
07:47:57.500,75.33333333333333,170.7586206896552
07:47:58.0,45.0,154.40579710144928
07:47:58.500,57.0,147.50847457627123
07:47:59.0,,103.65116279069767
07:47:59.500,,65.6341463414634
07:48:00.0,,110.32352941176468
07:48:00.500,73.0,94.01298701298701
07:48:01.0,,185.21621621621622
07:48:01.500,132.0,185.16666666666666
07:48:02.0,98.0,192.45652173913044
07:48:02.500,,118.11290322580643
07:48:03.0,,178.1
07:48:03.500,,95.24137931034483
07:48:04.0,,68.0909090909091
07:48:04.500,,124.22535211267608
07:48:05.0,,88.46000000000002
07:48:05.500,,177.63492063492063
07:48:06.0,69.0,154.74000000000004
07:48:06.500,66.0,185.40350877192984
07:48:07.0,,180.25862068965517
07:48:07.500,,154.701754385965
07:48:08.0,72.0,87.275
07:48:08.500,36.0,90.4878048780488
07:48:09.0,58.0,93.74358974358974
07:48:09.500,,114.3157894736842
07:48:10.0,,242.46341463414635
07:48:10.500,,117.641975308642
07:48:11.0,,124.4090909090909
07:48:11.500,42.0,107.77611940298507
07:48:12.0,33.0,107.22727272727273
07:48:12.500,50.0,108.91891891891888
07:48:13.0,47.0,142.66176470588235
07:48:13.500,,110.1
07:48:14.0,,195.50943396226415
07:48:14.500,,157.89230769230764
07:48:15.0,,148.11764705882354
07:48:15.500,34.0,74.41176470588233
07:48:16.0,37.333333333333336,54.382716049382715
07:48:16.500,67.0,98.17073170731707
07:48:17.0,49.0,75.21739130434783
07:48:17.500,43.5,115.07999999999996
07:48:18.0,43.0,203.12
07:48:18.500,75.0,156.35087719298247
07:48:19.0,51.0,89.3975903614458
07:48:19.500,,166.17391304347828
07:48:20.0,,110.49350649350644
07:48:20.500,97.0,123.10000000000001
07:48:21.0,48.0,113.44594594594595
07:48:21.500,,111.98550724637681
07:48:22.0,,112.37878787878785
07:48:22.500,,168.99999999999997
07:48:23.0,47.0,113.975
07:48:23.500,12.0,125.08771929824562
07:48:24.0,,125.74025974025975
07:48:24.500,,85.42857142857144
07:48:25.0,24.0,64.61250000000003
07:48:25.500,52.0,131.4516129032258
07:48:26.0,,168.2962962962963
07:48:26.500,51.0,180.52
07:48:27.0,,148.50746268656715
07:48:27.500,,224.9318181818182
07:48:28.0,13.0,67.67307692307693
07:48:28.500,,76.54430379746834
07:48:29.0,,87.18571428571428
07:48:29.500,,145.86666666666667
07:48:30.0,41.0,149.08333333333334
07:48:30.500,39.0,150.70491803278688
07:48:31.0,,103.45833333333333
07:48:31.500,,124.89583333333333
07:48:32.0,,202.01612903225808
07:48:32.500,79.0,134.78787878787878
07:48:33.0,77.0,103.45161290322581
07:48:33.500,,128.10810810810813
07:48:34.0,,125.96
07:48:34.500,,340.00000000000017
07:48:35.0,71.0,112.57142857142857
07:48:35.500,43.25,85.58571428571429
07:48:36.0,,105.05333333333333
07:48:36.500,,123.94545454545455
07:48:37.0,36.0,146.73134328358213
07:48:37.500,,174.9782608695652
07:48:38.0,45.5,229.2790697674419
07:48:38.500,46.0,187.3859649122807
07:48:39.0,26.0,200.7894736842105
07:48:39.500,67.0,195.36764705882354
07:48:40.0,,84.3058823529412
07:48:40.500,39.0,59.04705882352941
07:48:41.0,,119.734375
07:48:41.500,187.0,179.40350877192984
07:48:42.0,35.0,90.92647058823529
07:48:42.500,72.0,156.0172413793103
07:48:43.0,136.0,212.84782608695653
07:48:43.500,,187.9787234042553
07:48:44.0,,164.45000000000002
07:48:44.500,27.0,149.89090909090905
07:48:45.0,,142.22058823529414
07:48:45.500,,183.52727272727273
07:48:46.0,,156.08823529411765
07:48:46.500,101.0,235.54000000000008
07:48:47.0,36.0,198.41791044776107
07:48:47.500,,117.27272727272727
07:48:48.0,26.0,177.46774193548387
07:48:48.500,11.0,76.73033707865166
07:48:49.0,,50.16129032258065
07:48:49.500,,67.9078947368421
07:48:50.0,,187.56521739130434
07:48:50.500,78.0,196.40425531914894
07:48:51.0,,185.55882352941177
07:48:51.500,,155.61111111111111
07:48:52.0,,181.71830985915489
07:48:52.500,,110.2238805970149
07:48:53.0,28.0,135.53968253968253
07:48:53.500,,206.64285714285714
07:48:54.0,33.5,260.7708333333333
07:48:54.500,,172.43421052631578
07:48:55.0,,110.0
07:48:55.500,,104.30487804878051
07:48:56.0,26.0,38.6990291262136
07:48:56.500,61.0,74.8068181818182
07:48:57.0,,121.23728813559322
07:48:57.500,37.0,109.1153846153846
07:48:58.0,177.0,210.54347826086956
07:48:58.500,28.0,174.13333333333333
07:48:59.0,,79.41666666666667
07:48:59.500,45.0,191.23636363636365
07:49:00.0,,107.65
07:49:00.500,24.0,86.1315789473684
07:49:01.0,18.0,105.01388888888889
07:49:01.500,41.666666666666664,153.8367346938775
07:49:02.0,28.0,204.73076923076923
07:49:02.500,16.0,186.9591836734694
07:49:03.0,,168.53521126760563
07:49:03.500,,121.90322580645162
07:49:04.0,47.0,125.406779661017
07:49:04.500,82.5,111.67123287671235
07:49:05.0,,78.5340909090909
07:49:05.500,,98.76470588235291
07:49:06.0,37.5,161.73076923076923
07:49:06.500,,115.50000000000003
07:49:07.0,,118.17857142857147
07:49:07.500,,103.91249999999998
07:49:08.0,59.0,61.10344827586208
07:49:08.500,,60.05813953488372
07:49:09.0,,57.87999999999998
07:49:09.500,55.0,92.97297297297295
07:49:10.0,16.5,109.67857142857143
07:49:10.500,122.0,132.18181818181816
07:49:11.0,,137.4606741573034
07:49:11.500,,112.07692307692308
07:49:12.0,27.0,75.15116279069764
07:49:12.500,19.0,50.04081632653061
07:49:13.0,,48.34042553191488
07:49:13.500,,86.98611111111111
07:49:14.0,,129.6521739130435
07:49:14.500,,184.53191489361703
07:49:15.0,39.0,194.91228070175438
07:49:15.500,12.0,63.6951219512195
07:49:16.0,167.0,130.95652173913047
