Elapsed time,capabilities,tile
11:51:34.500,,1156.0833333333333
11:51:35.0,388.0,1186.5
11:51:35.500,,474.82758620689657
11:51:36.0,,572.9166666666665
11:51:36.500,,1214.909090909091
11:51:37.0,,1402.625
11:51:37.500,,1080.6666666666665
11:51:38.0,,514.7857142857142
11:51:38.500,,614.25
11:51:39.0,,531.0454545454545
11:51:39.500,,593.0
11:51:40.0,231.0,406.5833333333334
11:51:40.500,,656.7222222222222
11:51:41.0,,393.22727272727275
11:51:41.500,,677.2727272727273
11:51:42.0,365.0,525.1764705882352
11:51:42.500,,888.0
11:51:43.0,,592.0333333333333
11:51:43.500,47.0,634.7272727272727
11:51:44.0,,416.42857142857144
11:51:44.500,,937.2
11:51:45.0,,883.2727272727273
11:51:45.500,,925.4166666666666
11:51:46.0,,942.8888888888889
11:51:46.500,782.0,594.9642857142857
11:51:47.0,,629.1428571428571
11:51:47.500,,1034.3333333333333
11:51:48.0,,1193.3333333333333
11:51:48.500,,787.7241379310345
11:51:49.0,,367.1333333333333
11:51:49.500,585.0,1384.25
11:51:50.0,379.0,681.0
11:51:50.500,,1192.090909090909
11:51:51.0,,620.0588235294117
11:51:51.500,,644.0
11:51:52.0,,939.5
11:51:52.500,,1327.4166666666667
11:51:53.0,,520.7777777777776
11:51:53.500,231.0,90.28571428571429
11:51:54.0,50.0,836.6
11:51:54.500,,344.90000000000003
11:51:55.500,,1010.2105263157895
11:51:56.0,,1855.6666666666667
11:51:56.500,,999.4999999999999
11:51:57.0,,860.1599999999999
11:51:57.500,,386.8666666666667
11:51:58.0,,844.4074074074074
11:51:58.500,,454.2903225806452
11:51:59.0,,702.6538461538463
11:51:59.500,,404.42105263157896
11:52:00.0,,305.9047619047619
11:52:00.500,,848.5
11:52:01.0,,800.1875
11:52:01.500,471.0,1551.4444444444443
11:52:02.0,301.0,398.81249999999994
11:52:02.500,,650.4285714285714
11:52:03.0,233.0,608.6666666666666
11:52:03.500,28.0,680.1777777777779
11:52:04.0,113.0,530.6086956521739
11:52:04.500,,510.6875
11:52:05.0,,610.8965517241379
11:52:05.500,,598.4375
11:52:06.0,,1072.3333333333333
11:52:06.500,,1097.7857142857142
11:52:07.0,,646.3
11:52:07.500,520.0,496.05
11:52:08.0,,1484.0
11:52:08.500,,589.0769230769231
11:52:09.0,,3115.0
11:52:09.500,,1206.6363636363637
11:52:10.0,,686.625
11:52:10.500,,639.25
11:52:11.0,,1293.0
11:52:11.500,,919.7857142857143
11:52:12.0,,1170.1666666666667
11:52:12.500,,997.7777777777778
11:52:13.0,169.0,1027.5714285714287
11:52:13.500,,505.8888888888889
11:52:14.0,,2119.5
11:52:14.500,,1979.2
11:52:15.0,,713.0
11:52:15.500,,1272.1
11:52:16.0,,1168.25
11:52:16.500,44.0,724.5652173913044
11:52:17.0,,870.25
11:52:17.500,,1372.75
11:52:18.0,,686.85
11:52:18.500,,909.2727272727273
11:52:19.0,,870.7619047619048
11:52:19.500,,1170.8235294117646
11:52:20.500,,942.5416666666666
11:52:21.0,,1284.0
11:52:21.500,,974.2666666666667
11:52:22.0,,703.4545454545455
11:52:22.500,,537.5882352941177
11:52:23.0,,705.421052631579
11:52:23.500,,461.875
11:52:24.0,,1025.0
11:52:24.500,,732.6296296296298
11:52:25.0,,579.32
11:52:25.500,672.0,1007.2727272727273
11:52:26.0,,775.5294117647059
11:52:26.500,,539.5
11:52:27.0,,1091.421052631579
11:52:27.500,,406.0
11:52:28.0,,950.6428571428571
11:52:28.500,,703.8888888888889
11:52:29.0,,1053.8947368421052
11:52:29.500,,981.0000000000001
11:52:30.0,,623.7674418604653
11:52:30.500,272.0,444.4117647058824
11:52:31.0,,770.7
11:52:31.500,200.0,707.88
11:52:32.0,66.0,623.1
11:52:32.500,147.0,468.8421052631579
11:52:33.0,,588.5
11:52:33.500,,647.8
11:52:34.0,,530.0666666666667
11:52:34.500,,703.0
11:52:35.0,71.0,703.36
11:52:35.500,,488.76190476190476
11:52:36.0,,775.65
11:52:36.500,,450.3333333333333
11:52:37.0,,502.75862068965506
11:52:37.500,,277.72727272727275
11:52:38.0,,1570.0
11:52:38.500,,1495.8235294117646
11:52:39.0,,643.4666666666667
11:52:39.500,,928.9473684210526
11:52:40.0,,837.2777777777778
11:52:40.500,868.0,622.7826086956521
11:52:41.0,,552.5333333333333
11:52:41.500,,1033.6842105263158
11:52:42.0,,995.4736842105264
11:52:42.500,,513.5833333333334
11:52:43.0,,973.8333333333334
11:52:43.500,,541.24
11:52:44.0,,781.0833333333334
11:52:44.500,,557.0833333333334
11:52:45.0,,1613.75
11:52:45.500,,806.8
11:52:46.0,,1376.7142857142858
11:52:46.500,,555.875
11:52:47.0,,721.5
11:52:47.500,,933.125
11:52:48.0,,896.4375
11:52:48.500,,158.0
11:52:49.0,,3048.5
11:52:49.500,,2585.0
11:52:50.0,,1367.1666666666667
11:52:50.500,,1317.2
11:52:51.0,,454.0625
11:52:51.500,,1746.3076923076924
11:52:52.0,,1061.6363636363637
11:52:52.500,,490.34615384615387
11:52:53.0,325.0,325.7647058823529
11:52:53.500,,615.2380952380952
11:52:54.0,,574.952380952381
11:52:54.500,,920.2857142857143
11:52:55.0,176.0,695.214285714286
11:52:55.500,,612.3888888888889
11:52:56.0,,739.0
11:52:56.500,,1498.6666666666667
11:52:57.0,,530.6666666666666
11:52:57.500,,1203.3
11:52:58.0,509.0,932.2
11:52:58.500,,483.1388888888889
11:52:59.0,,505.8
11:52:59.500,,690.3684210526316
11:53:00.0,,1028.0
11:53:00.500,77.0,1085.5416666666665
11:53:01.0,144.0,151.00000000000003
11:53:01.500,,742.9583333333336
11:53:02.0,,402.9
11:53:02.500,,964.0
11:53:03.0,,1054.0
11:53:03.500,,644.0857142857143
11:53:04.0,,704.4285714285714
11:53:04.500,,585.0416666666665
11:53:05.0,,913.1
11:53:05.500,,1652.0
11:53:06.0,1076.0,1468.5714285714287
11:53:06.500,188.0,660.8666666666667
11:53:07.0,181.0,357.3076923076923
11:53:07.500,,572.7391304347826
11:53:08.0,,581.90625
11:53:08.500,,1092.625
11:53:09.0,,455.42105263157896
11:53:09.500,,978.7333333333333
11:53:10.0,779.0,394.7692307692308
11:53:10.500,301.0,629.1538461538462
11:53:11.0,,938.5
11:53:11.500,,910.5
11:53:12.0,888.0,1330.375
11:53:12.500,,1168.0
11:53:13.0,,2410.0
11:53:13.500,1599.0,1530.857142857143
11:53:14.0,,1606.3333333333333
11:53:14.500,,850.5238095238095
11:53:15.0,,1171.4285714285709
11:53:15.500,,819.0
11:53:16.0,410.0,833.9090909090909
11:53:16.500,,1327.3333333333333
11:53:17.0,,953.9047619047619
11:53:17.500,,864.2857142857143
11:53:18.0,,527.7272727272727
11:53:18.500,,2057.8333333333335
11:53:19.0,,437.21621621621625
11:53:19.500,,634.7692307692307
11:53:20.0,,594.1428571428571
11:53:20.500,,724.0833333333334
11:53:21.0,,556.3548387096774
11:53:21.500,,436.9
11:53:22.0,,821.6190476190476
11:53:22.500,,259.20454545454555
11:53:23.0,,404.8
11:53:23.500,285.0,849.6
11:53:24.0,125.0,764.3333333333334
11:53:24.500,,986.8
11:53:25.0,,431.52
11:53:25.500,98.0,973.5454545454545
11:53:26.0,,1567.0
11:53:26.500,84.0,791.0606060606061
11:53:27.0,,346.4074074074074
11:53:28.0,,814.1851851851852
11:53:28.500,,464.70588235294116
11:53:29.0,,721.4375
11:53:29.500,,1329.3333333333333
11:53:30.0,,992.75
11:53:30.500,,823.4444444444445
11:53:31.0,,634.9354838709677
11:53:31.500,,633.0
11:53:32.0,,335.3636363636364
11:53:32.500,,757.5294117647059
11:53:33.0,,982.3846153846154
11:53:33.500,255.0,546.8749999999999
11:53:34.0,,918.2142857142857
11:53:34.500,548.0,272.5909090909092
11:53:35.0,,503.9117647058824
11:53:35.500,,1025.5
11:53:36.0,116.0,929.1904761904761
11:53:36.500,,441.3414634146341
11:53:37.0,,762.5555555555555
11:53:37.500,,664.8823529411765
11:53:38.0,,924.0
11:53:38.500,,640.875
11:53:39.0,,860.3684210526316
11:53:39.500,,832.3571428571429
11:53:40.0,,350.1904761904762
11:53:40.500,,1185.3333333333333
11:53:41.0,,629.9090909090909
11:53:41.500,180.0,611.7
11:53:42.0,,592.0645161290323
11:53:42.500,,716.125
11:53:43.0,,1478.4
11:53:43.500,,1283.2222222222222
11:53:44.0,1168.0,658.6086956521741
11:53:44.500,,915.0
11:53:45.0,,754.6428571428571
11:53:45.500,,879.375
11:53:46.0,,873.421052631579
11:53:46.500,,1579.6
11:53:47.0,,598.7941176470588
11:53:47.500,380.0,233.9259259259259
11:53:48.0,,93.0
11:53:48.500,,1976.0
11:53:49.0,,1041.0
11:53:49.500,,977.2000000000003
11:53:50.0,,589.3478260869567
11:53:50.500,,1094.6153846153845
11:53:51.0,,643.9310344827586
11:53:51.500,99.0,1591.2
11:53:52.0,130.0,597.2162162162163
11:53:52.500,,554.4615384615386
11:53:53.0,,1067.8
11:53:53.500,,538.4074074074074
11:53:54.0,,409.94444444444457
11:53:54.500,,564.55
11:53:55.0,109.0,475.63157894736844
11:53:55.500,,572.0689655172414
11:53:56.0,210.0,775.6666666666666
11:53:56.500,,703.7368421052631
11:53:57.0,,657.0
11:53:58.0,,874.7222222222222
11:53:58.500,,544.2916666666666
11:53:59.0,,1145.8333333333333
11:53:59.500,,744.2413793103449
11:54:00.0,,608.4761904761905
11:54:00.500,,908.4444444444445
11:54:01.0,,779.3333333333334
11:54:01.500,344.0,877.7777777777778
11:54:02.0,,466.7916666666667
11:54:02.500,,557.5609756097563
11:54:03.0,,791.6666666666666
11:54:03.500,556.0,875.0
11:54:04.0,,431.03124999999994
11:54:04.500,,675.7058823529412
11:54:05.0,,484.42857142857144
11:54:05.500,,454.02857142857147
11:54:06.0,194.0,501.7391304347826
11:54:06.500,,551.4166666666669
11:54:07.0,,797.0
11:54:07.500,,1045.3333333333333
11:54:08.0,,663.3030303030303
11:54:08.500,,589.4705882352941
11:54:09.0,,470.5238095238095
11:54:09.500,,370.7931034482759
11:54:10.0,,395.741935483871
11:54:10.500,,414.0810810810811
11:54:11.0,,243.26470588235293
11:54:11.500,,420.9259259259259
11:54:12.0,,341.2631578947368
11:54:12.500,,752.5416666666666
11:54:13.0,,881.1
11:54:13.500,,1176.5454545454545
11:54:14.0,,831.7272727272727
11:54:14.500,,865.0555555555555
11:54:15.0,203.5,646.85
11:54:15.500,69.0,661.6190476190476
11:54:16.0,,838.2941176470588
11:54:16.500,,223.43478260869566
11:54:17.0,,1241.9411764705883
11:54:17.500,104.0,809.8
11:54:18.0,,453.85714285714283
11:54:18.500,,316.2857142857143
11:54:19.0,,504.72972972972985
11:54:19.500,,395.73333333333335
11:54:20.0,,664.7857142857143
11:54:20.500,,745.6666666666666
11:54:21.0,,580.5294117647059
11:54:21.500,,565.0
11:54:22.0,,665.90625
11:54:22.500,,544.9545454545455
11:54:23.0,,309.0952380952381
11:54:23.500,511.0,649.7894736842105
11:54:24.0,342.0,603.2142857142857
11:54:24.500,,430.9130434782609
11:54:25.0,,957.25
11:54:25.500,,1163.5384615384614
11:54:26.0,84.0,918.2777777777778
11:54:26.500,46.0,627.1764705882352
11:54:27.0,,310.3404255319149
11:54:27.500,72.0,402.1333333333333
11:54:28.0,,386.0
11:54:28.500,,420.2571428571428
11:54:29.0,,331.29545454545456
11:54:29.500,,444.7096774193548
11:54:30.0,,371.1764705882353
11:54:30.500,,331.39622641509436
11:54:31.0,74.0,212.525
11:54:31.500,,266.7435897435897
11:54:32.0,,241.40909090909096
11:54:32.500,,626.047619047619
11:54:33.0,,461.9047619047619
11:54:33.500,,363.03846153846155
11:54:34.0,85.66666666666667,553.0967741935484
11:54:34.500,,226.27027027027026
11:54:35.0,,635.2222222222222
11:54:35.500,43.0,521.3589743589745
11:54:36.0,,371.6896551724138
11:54:36.500,,407.6
11:54:37.0,,576.3
11:54:37.500,244.0,437.07894736842104
11:54:38.0,148.0,356.9428571428571
11:54:38.500,,249.1818181818182
11:54:39.0,,1270.857142857143
11:54:39.500,,555.2352941176471
11:54:40.0,,477.54545454545456
11:54:40.500,,551.1724137931035
11:54:41.0,,859.4615384615385
11:54:41.500,,842.6923076923077
11:54:42.0,,1001.2727272727273
11:54:42.500,,847.0
11:54:43.0,,956.8571428571429
11:54:43.500,,771.8
11:54:44.0,,861.3684210526316
11:54:44.500,,384.51612903225805
11:54:45.0,,363.92857142857144
11:54:45.500,249.0,421.2
11:54:46.0,,377.6111111111111
11:54:46.500,,562.8387096774194
11:54:47.0,350.0,412.095238095238
11:54:47.500,,370.7727272727273
11:54:48.0,,474.08
11:54:48.500,,876.4
11:54:49.0,,572.7586206896551
11:54:49.500,105.0,221.6176470588236
11:54:50.0,441.0,732.7826086956521
11:54:50.500,,545.9047619047619
11:54:51.0,,373.0
11:54:51.500,,265.9047619047619
11:54:52.0,,371.03125
11:54:52.500,143.0,572.8076923076923
11:54:53.0,,938.25
11:54:53.500,,587.3666666666667
11:54:54.0,,471.6818181818181
11:54:54.500,112.0,482.11764705882354
11:54:55.0,,607.75
11:54:55.500,,725.15
11:54:56.0,,1979.2
11:54:56.500,,908.0
11:54:57.0,,1365.7142857142858
11:54:58.0,1438.0,1555.1538461538462
11:54:58.500,,545.103448275862
11:54:59.0,,1108.157894736842
11:54:59.500,,1108.4999999999998
11:55:00.0,,1017.7647058823529
11:55:00.500,154.0,395.30434782608694
11:55:01.0,,418.675
11:55:01.500,141.0,298.7499999999999
11:55:02.0,,403.11764705882354
11:55:02.500,,412.0625
11:55:03.0,,629.85
11:55:03.500,,680.75
11:55:04.500,172.5,890.2352941176474
11:55:05.0,,433.40909090909093
11:55:05.500,,461.9230769230769
11:55:06.0,,61.63636363636363
11:55:06.500,,1116.857142857143
11:55:07.0,,400.1578947368421
11:55:07.500,,621.5
11:55:08.0,,1318.1666666666667
11:55:08.500,,1437.8235294117646
11:55:09.0,,1872.0
11:55:09.500,850.0,1567.1538461538462
11:55:10.0,441.0,460.76000000000005
11:55:10.500,,1992.5
11:55:11.0,,1581.5454545454545
11:55:11.500,,405.1111111111111
11:55:12.0,,976.1666666666666
11:55:12.500,,997.1111111111111
11:55:13.0,,3047.25
11:55:13.500,,2248.25
11:55:14.0,,768.3333333333334
11:55:14.500,,1479.909090909091
11:55:15.0,,596.3684210526316
11:55:15.500,,1739.7
11:55:16.0,,767.1904761904761
11:55:16.500,235.5,511.17142857142846
11:55:17.0,,525.6363636363636
11:55:17.500,,488.7
11:55:18.0,,842.1176470588235
11:55:18.500,,634.2
11:55:19.0,,1302.0714285714287
11:55:19.500,,766.625
11:55:20.0,,289.46666666666664
11:55:20.500,,967.125
11:55:21.0,,1581.0
11:55:21.500,,1401.45
11:55:22.0,,754.1
11:55:22.500,,407.42857142857144
11:55:23.0,369.0,857.0
11:55:23.500,,542.8571428571429
11:55:24.0,,1525.857142857143
11:55:24.500,,925.0
11:55:25.0,,466.8157894736842
11:55:25.500,,502.14814814814827
11:55:26.0,,271.2962962962963
11:55:26.500,,636.21875
11:55:27.0,,377.42105263157896
11:55:27.500,,306.7647058823529
11:55:28.0,,923.4166666666666
11:55:28.500,,233.72972972972974
11:55:29.0,,2488.0
11:55:29.500,922.0,960.5
11:55:30.0,308.0,404.40000000000003
11:55:30.500,,626.2
11:55:31.0,745.0,829.5909090909091
11:55:31.500,,593.6666666666666
11:55:32.0,112.0,889.3870967741933
11:55:32.500,,1045.857142857143
11:55:33.0,,745.2105263157895
11:55:33.500,,761.578947368421
11:55:34.0,,685.32
11:55:34.500,,418.8378378378378
11:55:35.0,,289.96428571428567
11:55:35.500,,467.0
11:55:36.0,,402.84
11:55:36.500,213.0,342.28571428571433
11:55:37.0,,603.5862068965517
11:55:37.500,,145.0952380952381
11:55:38.0,135.0,361.72727272727275
11:55:38.500,,579.5
11:55:39.0,,958.3076923076923
11:55:39.500,,820.925925925926
11:55:40.0,,213.0
11:55:40.500,,285.2777777777778
11:55:41.0,,1276.125
11:55:41.500,,705.5
11:55:42.0,,758.3125
11:55:42.500,,665.5
11:55:43.0,,1393.75
11:55:43.500,,653.7368421052631
11:55:44.0,,607.5217391304348
11:55:44.500,,978.0
11:55:45.0,,527.5909090909091
11:55:45.500,,290.0217391304348
11:55:46.0,,874.0
11:55:46.500,,758.0952380952381
11:55:47.0,,475.45454545454544
11:55:47.500,,688.7391304347826
11:55:48.0,,641.875
11:55:48.500,,1670.5555555555557
11:55:49.0,,1076.2
11:55:49.500,,852.9230769230769
11:55:50.0,,622.45
11:55:50.500,401.0,1281.2222222222222
11:55:51.0,175.0,444.75
11:55:51.500,,1200.1
11:55:52.0,,904.6666666666666
11:55:52.500,,1074.090909090909
11:55:53.0,,919.75
11:55:53.500,,1324.0666666666666
11:55:54.0,,1003.76
11:55:54.500,,1481.0
11:55:55.0,,778.8125
11:55:55.500,,1616.3333333333333
11:55:56.0,,818.0285714285715
11:55:56.500,,703.8
11:55:57.500,722.0,728.5333333333333
11:55:58.0,,906.0526315789474
11:55:58.500,301.0,432.00000000000006
11:55:59.0,250.5,220.37037037037038
11:55:59.500,,959.0555555555555
11:56:00.0,,467.42105263157896
11:56:00.500,,802.3076923076923
11:56:01.0,,942.4444444444445
11:56:01.500,,1098.5
11:56:02.0,,638.6
11:56:02.500,,1101.090909090909
11:56:03.0,,895.5833333333334
11:56:03.500,,698.28
11:56:04.0,,611.9166666666666
11:56:04.500,,442.52941176470586
11:56:05.0,,770.3333333333334
11:56:05.500,,391.40909090909093
11:56:06.0,279.5,868.2758620689655
11:56:06.500,,842.5
11:56:07.0,,446.80555555555566
11:56:07.500,,1600.3333333333333
11:56:08.0,444.0,855.1666666666666
11:56:08.500,,1111.2727272727273
11:56:09.0,,542.7857142857142
11:56:09.500,,1032.5
11:56:10.0,,460.0740740740741
11:56:10.500,,445.31428571428575
11:56:11.0,,590.0714285714286
11:56:11.500,,770.8333333333334
11:56:12.0,,770.8709677419355
11:56:12.500,,162.84375
11:56:13.0,,634.7083333333334
11:56:13.500,,727.0
11:56:14.0,783.0,996.1818181818181
11:56:14.500,232.0,367.0
11:56:15.0,,544.0571428571428
11:56:15.500,,1121.142857142857
11:56:16.0,,552.4827586206894
11:56:16.500,,659.5500000000001
11:56:17.0,304.0,488.17391304347825
11:56:17.500,,463.84
11:56:18.0,,674.9
11:56:18.500,435.0,723.9444444444445
11:56:19.0,,881.25
11:56:19.500,,1350.8
11:56:20.0,,1235.4285714285713
11:56:20.500,142.0,675.6086956521739
11:56:21.0,,1007.5714285714284
11:56:21.500,,948.6
11:56:22.0,,1443.6
11:56:22.500,564.0,1117.888888888889
11:56:23.0,,2449.0
11:56:23.500,,2947.75
11:56:24.0,,1492.0714285714287
11:56:24.500,504.0,1027.0434782608695
11:56:25.0,324.0,447.6190476190476
11:56:25.500,,603.9090909090909
11:56:26.0,,544.8823529411765
11:56:26.500,,396.6
11:56:27.0,,764.4
11:56:27.500,,1646.3
11:56:28.0,,621.0740740740742
11:56:28.500,,425.86486486486484
11:56:29.0,,583.2647058823529
11:56:29.500,,380.67857142857144
11:56:30.0,,516.15625
11:56:30.500,,386.72727272727275
11:56:31.0,,832.5
11:56:31.500,,661.4782608695652
11:56:32.0,,917.0
11:56:32.500,675.0,811.4166666666666
11:56:33.0,,721.6538461538462
11:56:33.500,,1273.5
11:56:34.0,,553.6060606060606
11:56:34.500,,544.5555555555555
11:56:35.0,,1201.125
11:56:35.500,,857.7826086956521
11:56:36.0,72.0,417.1818181818182
11:56:36.500,,578.15
11:56:37.0,,833.4285714285714
11:56:37.500,,320.075
11:56:38.0,,393.1666666666667
11:56:38.500,,387.2391304347827
11:56:39.0,127.0,407.1875
11:56:39.500,,596.7272727272727
11:56:40.0,156.0,266.53846153846155
11:56:40.500,,529.2777777777778
11:56:41.0,,473.0232558139533
11:56:41.500,107.0,313.76666666666665
11:56:42.0,,417.1923076923077
11:56:42.500,,645.15
11:56:43.0,,606.2592592592592
11:56:43.500,,387.22222222222223
11:56:44.0,,554.0
11:56:44.500,,1239.7692307692307
11:56:45.0,,679.3333333333334
11:56:45.500,307.0,403.375
11:56:46.0,103.0,1061.7272727272727
11:56:46.500,,623.5555555555555
11:56:47.0,,850.8333333333334
11:56:47.500,54.0,478.0588235294118
11:56:48.0,,1775.5
11:56:48.500,,648.5882352941177
11:56:49.0,,409.41379310344826
11:56:49.500,,438.25
11:56:50.0,,580.15625
11:56:50.500,,653.470588235294
11:56:51.0,63.0,508.45454545454544
11:56:51.500,,485.0333333333332
11:56:52.0,,526.6315789473684
11:56:52.500,,410.48148148148147
11:56:53.500,,1219.6
11:56:54.0,,437.6999999999999
11:56:54.500,,597.0909090909091
11:56:55.0,263.0,703.65
11:56:55.500,,882.7222222222223
11:56:56.0,,367.625
11:56:56.500,,683.75
11:56:57.0,,587.95
11:56:57.500,,728.8999999999999
11:56:58.0,,655.1111111111111
11:56:58.500,,354.1388888888889
11:56:59.0,,513.074074074074
11:56:59.500,,544.2
11:57:00.0,,1055.3333333333333
11:57:00.500,,636.3529411764706
11:57:01.0,190.0,370.3333333333333
11:57:01.500,374.0,758.9
11:57:02.0,,1066.9166666666667
11:57:02.500,,627.9473684210526
11:57:03.0,,886.5555555555555
11:57:03.500,,1431.4285714285713
11:57:04.0,,1804.5
11:57:04.500,,818.8749999999999
11:57:05.0,387.0,737.8235294117648
11:57:05.500,,404.11764705882354
11:57:06.0,,896.9090909090909
11:57:06.500,,374.86
11:57:07.0,,615.4
11:57:07.500,,520.2173913043479
11:57:08.0,,463.3076923076923
11:57:08.500,,387.125
11:57:09.0,,650.9090909090909
11:57:09.500,,157.82222222222222
11:57:10.0,,105.95833333333331
11:57:10.500,303.0,551.6666666666665
11:57:11.0,148.0,654.1785714285714
11:57:11.500,111.0,501.48
11:57:12.0,,938.8666666666667
11:57:12.500,169.0,984.2307692307693
11:57:13.0,,648.8947368421053
11:57:13.500,,887.8235294117648
11:57:14.0,131.0,232.85714285714286
11:57:14.500,,810.6666666666666
11:57:15.0,,393.32
11:57:15.500,438.0,1213.75
11:57:16.0,,1979.2499999999998
11:57:16.500,,1034.45
11:57:17.0,122.0,745.6296296296297
11:57:17.500,,738.8571428571429
11:57:18.0,,1151.923076923077
11:57:18.500,,743.7222222222222
11:57:19.0,,1270.3333333333333
11:57:19.500,,471.06896551724145
11:57:20.0,,560.4814814814815
11:57:20.500,,281.7272727272727
11:57:21.0,,389.0
11:57:21.500,,1748.4
11:57:22.0,,1979.6
11:57:22.500,165.0,991.5
11:57:23.0,,664.0
11:57:23.500,,764.6451612903226
11:57:24.0,,480.4166666666667
11:57:24.500,361.0,566.0
11:57:25.0,,590.1304347826087
11:57:25.500,333.0,707.35
11:57:26.0,,597.1176470588235
11:57:26.500,,516.7931034482757
11:57:27.0,,766.0666666666667
11:57:27.500,,1234.5
11:57:28.0,,948.8571428571429
11:57:28.500,124.5,847.8000000000002
11:57:29.0,,959.4615384615383
11:57:29.500,,600.0555555555555
11:57:30.0,,1256.111111111111
11:57:30.500,162.0,584.8604651162791
11:57:31.0,,373.45
11:57:31.500,,603.0
11:57:32.0,,554.5833333333334
11:57:32.500,,548.5
11:57:33.0,,326.04545454545456
11:57:33.500,,464.75
11:57:34.0,,417.3243243243242
11:57:34.500,,702.6842105263158
11:57:35.0,,441.0740740740741
11:57:35.500,,613.3333333333335
11:57:36.0,,730.3529411764706
11:57:36.500,,471.0
11:57:37.0,,807.75
11:57:37.500,175.0,716.1111111111111
11:57:38.0,65.0,549.9333333333333
11:57:38.500,30.0,371.3958333333333
11:57:39.0,,149.67741935483872
11:57:39.500,,438.86206896551727
11:57:40.0,,415.4
11:57:40.500,,359.22727272727275
11:57:41.0,,387.81249999999994
11:57:41.500,,839.625
11:57:42.0,,776.5833333333334
11:57:42.500,,270.7857142857143
11:57:43.0,,1412.5
11:57:43.500,,645.3030303030303
