535;420;175.21631,-36.53991,175.21817,-36.538449
635;180;24.821746,9.8310287,29.12872,11.051903
489;646;-89.935887,36.818141,-89.933667,36.821074
742;707;69.740911,70.797711,75.919841,76.685182
590;684;-87.319043,-13.873239,-87.230898,-13.771051
554;673;157.14992,75.242219,157.84506,76.086673
679;332;26.601067,-54.907541,26.640786,-54.888119
626;402;-59.712965,-41.858584,-59.712714,-41.858423
977;336;-139.56304,-45.459133,-130.89421,-42.477837
593;614;102.50279,-27.491581,103.535,-26.422814
921;722;-171.07986,-46.209912,-170.63834,-45.863798
193;272;165.87679,-74.72926,165.88365,-74.71959
307;439;-78.953983,-83.774723,-78.952533,-83.772649
629;684;-123.05129,56.229104,-122.96414,56.323873
668;296;78.548678,48.607037,78.549206,48.607272
502;213;144.89865,83.300062,144.90021,83.300725
146;599;-94.511519,-88.785596,-94.511458,-88.785346
616;222;10.445961,7.1823767,10.44673,7.1826538
595;573;94.486163,-16.579366,94.49106,-16.574651
1013;159;-132.70432,15.814383,-132.62846,15.82629
775;150;-34.387662,35.24928,-34.387459,35.24932
265;305;-10.639261,-72.461285,-10.638384,-72.460276
193;738;87.849311,85.874293,87.849456,85.874848
348;510;38.285072,49.655627,38.285444,49.656172
801;203;3.6362553,87.31569,4.0502489,87.42061
269;497;-22.493095,-87.00926,-22.49257,-87.00829
980;306;106.59482,62.435912,106.59509,62.435995
198;741;13.063216,-43.641659,13.063282,-43.641411
565;722;-120.57765,-53.618162,-118.90975,-51.486793
639;306;128.33436,-16.893314,128.33447,-16.893261
877;606;-8.2023399,-78.63661,-6.9311649,-77.758238
924;392;-80.720302,-83.973913,-80.714841,-83.971596
448;532;-161.92701,76.939885,-160.16328,79.034316
538;718;165.75089,79.726264,165.7834,79.769649
662;215;-161.13991,88.973015,-161.07453,88.994248
553;713;2.9039144,30.292614,2.9297448,30.325918
685;744;96.058493,-56.125952,96.090847,-56.090812
783;700;-36.421219,-76.958259,-36.02444,-76.60354
199;453;159.14089,51.971145,159.14192,51.973497
956;653;-83.556173,-34.442621,-83.555787,-34.442357
710;751;-122.7548,-61.36581,-120.78102,-59.278049
661;427;122.91304,-8.8431121,126.44575,-6.5610096
696;649;93.930735,70.874669,94.379073,71.292731
146;691;173.08723,-62.490076,173.08727,-62.489843
853;215;-51.703713,78.31875,-51.701505,78.319306
862;323;-74.552315,-48.758968,-74.537944,-48.753583
560;428;-174.46694,-62.582179,-174.46673,-62.582021
450;215;-71.705702,30.58543,-71.704849,30.585838
223;170;54.275921,-28.967963,54.313191,-28.93955
347;168;-131.65505,-48.25246,-130.16895,-47.532963
182;243;167.2286,45.785443,167.30391,45.885987
992;586;-92.609477,40.82059,-92.608772,40.821007
683;548;26.235962,-42.634729,29.246022,-40.219629
200;682;-101.00283,36.182568,-100.69437,37.234425
321;232;-141.45699,30.440447,-141.2926,30.559257
763;593;-51.149847,-28.450647,-48.35243,-26.276508
297;745;60.899572,29.605433,60.900232,29.607088
275;552;-69.179391,-41.007958,-69.175929,-41.001008
985;370;20.700526,-47.580266,21.275942,-47.364119
740;237;-25.307916,82.67198,-23.375872,83.290756
729;434;146.79556,-22.761266,146.79566,-22.761204
294;160;-47.656471,-30.604163,-47.656437,-30.604144
475;577;173.17329,-76.871277,173.46375,-76.518448
281;475;-53.484729,-30.724537,-53.484196,-30.723634
851;459;49.85353,-48.799862,49.867943,-48.792088
581;146;121.23871,-23.762609,121.24003,-23.762279
524;720;55.823343,-52.019639,57.177578,-50.158858
691;454;-104.99373,-37.628174,-104.12803,-37.059398
1018;266;154.35897,58.608953,154.35936,58.609056
868;491;27.158743,-71.554106,27.160187,-71.553289
537;609;154.25863,-61.847129,156.99372,-58.745318
544;540;129.09396,14.138165,129.09436,14.138554
803;636;19.766961,-66.17039,19.951642,-66.024118
180;668;-109.51197,22.653426,-109.51111,22.656619
148;249;161.78426,45.735444,161.82214,45.799163
892;734;125.72861,-1.9417935,127.85329,-0.19346227
512;536;-98.769642,41.924439,-98.707085,41.989928
497;764;152.7394,-76.95984,152.74283,-76.954567
467;184;78.213901,7.0071734,78.214761,7.0075121
325;586;25.068363,-88.239683,25.071622,-88.233806
689;726;-167.14605,-70.458418,-167.14574,-70.458085
497;653;-179.0703,-12.594703,-179.0701,-12.594442
664;703;5.5492997,-50.70145,8.0579212,-48.045485
648;380;173.77938,-36.694229,173.94912,-36.594691
301;400;132.50494,-21.083687,133.24308,-20.102772
148;287;-127.06031,85.153463,-127.02962,85.212967
694;565;-87.606053,-23.869766,-86.958943,-23.34294
805;492;176.51296,-44.142813,176.51967,-44.138712
209;250;-4.6960528,-26.951055,-4.6935324,-26.94804
501;612;-113.7716,2.0343505,-113.75542,2.054109
414;427;-113.84441,-87.625024,-113.84434,-87.624949
393;210;-99.800058,-79.182738,-99.799246,-79.182305
1015;760;-101.1338,14.058879,-101.1337,14.058958
758;507;-125.76602,-19.266148,-125.75156,-19.256472
520;135;-16.323135,-70.199884,-16.311321,-70.196817
846;156;-1.3315145,-69.06536,-1.330725,-69.065215
759;519;95.538779,-5.591846,95.843957,-5.3831674
194;462;-174.31355,39.304752,-174.3135,39.304857
923;189;-7.8703798,86.222939,-7.8651938,86.224001
266;294;46.780195,80.214603,46.780367,80.214793
900;163;-72.613252,12.623369,-72.609806,12.623993
305;480;-179.66838,-88.309571,-179.66612,-88.306023
186;459;-21.045229,67.341867,-21.0436,67.345887
962;462;-2.9967216,88.566502,-2.9894726,88.569983
628;515;-152.58777,8.4999692,-152.53038,8.5470344
668;502;-99.472341,-56.624222,-99.468416,-56.621273
230;275;-165.48895,34.346533,-165.47595,34.362073
166;603;63.159969,80.744358,63.307986,81.282032
902;337;-151.45988,18.5685,-151.44892,18.572592
691;632;141.92007,-52.186012,142.06669,-52.051916
326;232;-176.21139,-3.1415093,-176.2082,-3.1392408
269;640;34.338293,-18.048092,34.338522,-18.047546
296;420;-86.481929,-47.171739,-86.481421,-47.171019
986;648;78.950368,-55.336987,79.121252,-55.224682
511;174;-142.10526,-73.26762,-142.10355,-73.267037
412;314;-16.231804,-18.908623,-16.166198,-18.858622
855;233;33.024298,84.423839,33.024395,84.423866
532;726;49.069519,64.715835,49.11871,64.782964
552;642;79.168318,10.528923,79.176005,10.537863
640;463;2.0139763,34.568233,2.0165835,34.570119
143;518;-54.857412,7.1167395,-53.858368,10.735657
264;571;-90.965292,57.993304,-90.963548,57.997076
518;208;-125.83855,-19.326064,-125.77107,-19.298965
154;659;51.936123,-21.785654,51.936156,-21.785514
615;375;-94.426035,-44.438299,-94.412649,-44.430137
921;425;-170.44952,28.269897,-170.11773,28.423004
257;560;-5.8845316,-16.893367,-5.8844746,-16.893243
1009;229;-169.2221,68.086658,-169.22196,68.086689
425;520;-74.640569,-41.714917,-74.63937,-41.713449
1003;195;59.946407,-54.839188,59.973544,-54.833912
391;378;6.4702423,-46.452705,6.481256,-46.442057
308;316;-73.438674,-18.468011,-73.4386,-18.467934
176;497;-103.32363,-40.666932,-103.29532,-40.58699
709;677;12.571954,-72.051933,12.577965,-72.046193
391;449;-14.939794,8.8776167,-14.900898,8.9222815
692;747;153.13898,78.737183,153.14925,78.74827
666;361;132.88302,-24.626581,136.68491,-22.565797
883;454;-99.561644,70.076886,-99.561528,70.076946
207;196;33.065038,13.385885,33.069416,13.39003
1003;649;31.253175,-50.497093,31.998163,-50.015042
296;749;-118.365,61.191826,-118.18636,61.643852
723;261;34.391728,-75.273122,37.859491,-74.021274
674;177;55.768822,-28.438236,55.771448,-28.437546
265;194;-127.12209,-16.655512,-127.11948,-16.653604
776;285;8.3561529,-47.354221,8.3564048,-47.354128
852;729;171.68819,26.887335,171.68831,26.887433
175;147;108.00142,36.44785,108.00319,36.449341
243;582;5.2014449,47.934232,5.3693555,48.336388
935;686;40.049776,85.693071,40.065125,85.704332
351;726;-122.03894,-61.893504,-122.0367,-61.888886
191;418;50.359578,-80.951238,50.360233,-80.949806
164;165;75.419449,-9.766629,76.553607,-8.6255554
220;569;-77.309126,45.429979,-77.297143,45.460969
898;504;105.85077,-78.429507,105.8699,-78.418773
582;748;148.80878,-53.582527,148.88027,-53.490635
779;135;-55.190436,-88.038914,-55.067107,-88.017542
530;140;-148.32323,58.400623,-148.31253,58.40345
291;720;28.396901,-7.1470049,28.397234,-7.1461821
512;440;-29.220889,-58.493244,-28.383495,-57.773608
564;174;-12.860352,20.402325,-12.860166,20.402382
527;476;-109.13704,63.179775,-109.13697,63.179834
637;461;-107.57242,14.035052,-107.34941,14.196444
142;724;43.73835,15.97404,44.250819,18.58691
526;434;-21.236309,14.103423,-21.146826,14.177255
444;228;-90.503668,-12.002599,-87.87609,-10.653302
362;626;53.578586,52.917319,53.774132,53.255473
375;424;-76.124953,58.898818,-76.12488,58.898901
472;341;31.61702,4.2780112,31.823979,4.4275299
335;698;39.444577,-50.372797,39.48265,-50.293469
824;371;84.646907,-57.317485,84.647543,-57.317198
193;273;-50.892653,-43.91236,-50.856115,-43.860677
226;591;-62.183839,21.609189,-62.183801,21.609289
561;736;10.603004,2.6765922,10.668206,2.7621336
359;468;-79.098551,44.337632,-78.875434,44.628492
955;687;155.57959,-47.811025,156.19611,-47.367515
647;656;84.439505,9.5035332,84.442071,9.506135
589;391;-17.59266,28.460713,-15.012189,30.173725
914;301;133.59902,-87.510024,133.60453,-87.508211
415;569;132.70651,-27.561507,132.75296,-27.497829
138;648;-131.43557,23.512729,-131.43553,23.512926
419;709;-171.2339,-57.587891,-169.11175,-53.996954
940;421;102.77965,-37.461551,102.78296,-37.460069
793;254;11.819031,-74.957246,16.970501,-73.307217
403;269;52.978034,5.0067906,53.067033,5.0661969
372;737;-84.30723,-87.479448,-84.306685,-87.478366
686;508;76.117823,-81.670252,76.119676,-81.66888
178;583;-32.98277,-87.85696,-32.08932,-84.930661
740;766;-155.45021,4.7819551,-155.44999,4.782178
355;285;169.13905,26.703356,169.33438,26.86017
694;351;173.08696,64.080967,173.0902,64.082606
758;452;-17.646216,-86.729094,-17.580751,-86.690057
798;768;81.674299,-82.874435,82.364565,-82.210118
520;209;-7.2398055,14.723046,-5.6753709,15.351829
338;673;-155.82214,-32.056935,-155.20436,-30.82685
740;740;-151.91031,-69.433994,-144.66278,-62.186464
763;528;135.18516,-27.627129,139.00382,-24.984598
242;665;167.38499,-4.4900817,167.4565,-4.2935691
278;211;8.8400216,63.890459,8.8400745,63.8905
971;175;-53.492798,5.4301699,-53.492485,5.4302262
759;321;-101.63473,-25.465671,-101.47893,-25.399778
567;505;-52.031775,68.680087,-52.031053,68.68073
327;245;-39.881161,61.309375,-39.8811,61.309421
657;478;-127.23146,-33.611231,-127.20105,-33.589103
630;738;-122.17915,61.258492,-122.17867,61.25905
801;753;-101.14381,19.710071,-101.1437,19.710178
868;256;-124.242,20.542733,-124.24098,20.543034
171;157;160.5933,-9.004048,160.59556,-9.0019721
758;191;66.445655,-85.487513,66.45663,-85.484747
543;421;-105.86219,-16.267757,-103.69463,-14.587196
147;315;98.955237,11.128711,98.956076,11.13051
649;240;99.692701,83.725549,99.857354,83.786438
176;228;39.610065,-62.997843,39.721392,-62.853624
979;342;-16.732886,-89.465519,-16.729581,-89.464365
908;240;-3.0218412,30.132514,-2.7326278,30.208958
700;619;-127.49621,76.432125,-127.49607,76.432252
788;319;137.19049,1.7068891,137.61679,1.8794644
283;624;-167.53438,-16.849759,-167.53434,-16.849682
210;640;130.5155,69.808671,132.16611,74.839109
906;401;-116.85456,86.978924,-115.84789,87.424479
601;659;-50.823316,-2.9706098,-50.818261,-2.9650669
816;699;3.1361471,6.1042779,3.1540235,6.1195912
999;490;41.947772,21.863865,45.808612,23.75757
806;304;-173.85,38.376293,-173.84863,38.37681
669;730;-143.91763,87.593937,-143.91736,87.594232
286;717;-78.870984,-51.089316,-78.870582,-51.088306
847;298;170.78274,20.190016,170.79784,20.195332
618;340;110.72716,-35.814803,110.74437,-35.805337
599;565;-41.379666,-47.982198,-41.322827,-47.928586
856;751;-151.35564,3.4566348,-151.24865,3.5505039
721;686;169.49459,-59.508524,169.55239,-59.453525
500;364;-39.278545,42.652813,-39.189439,42.717683
923;690;-14.147988,63.544506,-14.147306,63.545016
290;186;-70.960314,-36.296707,-70.595197,-36.062529
483;662;-70.315071,29.303046,-70.314841,29.303361
856;342;-39.396503,48.450759,-33.599716,50.766765
255;187;154.72861,68.269571,155.02969,68.490361
661;383;-44.614963,66.011614,-41.257378,67.957084
291;486;161.62822,-58.081068,161.62921,-58.079419
622;190;-69.680254,44.978809,-69.679919,44.978911
989;238;12.787968,-39.298139,12.999771,-39.247169
590;205;15.243711,-56.627004,15.247341,-56.625743
851;540;76.562112,-31.7214,76.567942,-31.7177
218;495;56.96949,-56.067654,57.954919,-53.830097
550;153;156.35032,-45.617559,156.68715,-45.52386
474;676;90.776147,-14.59738,90.84385,-14.500825
838;641;-100.7618,52.873428,-100.02273,53.438751
980;708;134.87026,38.313504,135.28021,38.609677
800;686;-165.20537,-83.09763,-165.20523,-83.097508
426;751;-162.66513,75.46713,-162.63921,75.512838
545;298;-81.689285,-65.489017,-81.689159,-65.488948
1017;651;119.91722,33.769257,121.72922,34.929152
711;357;63.858608,77.907977,63.858962,77.908155
546;335;168.0008,3.7492213,168.13343,3.8305975
427;703;-156.83491,-12.179936,-156.83453,-12.179321
357;562;-156.61906,-62.984862,-156.52248,-62.832829
140;311;114.12306,50.366074,114.12559,50.371703
568;615;-26.042754,-77.198593,-26.042696,-77.198529
191;447;-98.500312,-50.013224,-98.484478,-49.976166
552;590;23.916581,-87.475399,23.918357,-87.473501
364;322;-38.614991,-0.51597043,-38.613941,-0.51504173
306;318;-122.44349,77.666153,-122.44298,77.666684
848;225;44.557599,-15.364574,44.559511,-15.364066
963;695;-119.22918,-74.103235,-119.20887,-74.08858
470;301;3.5375269,-44.526424,3.5400651,-44.524798
1019;627;68.000872,13.501667,68.001279,13.501918
188;311;16.645645,-9.6552611,16.647485,-9.6522174
539;257;43.814386,24.819725,43.814467,24.819764
719;523;51.239661,-12.201379,51.271338,-12.178336
131;646;23.714486,44.713405,24.99264,51.016368
752;260;-19.161718,3.0603113,-18.918193,3.1445086
195;603;145.56579,72.248707,147.32083,77.675853
528;481;-69.954062,-27.505305,-66.182565,-24.069528
966;141;-70.347713,-42.662257,-69.956524,-42.605158
465;718;157.37488,-60.832105,157.37812,-60.827101
225;673;62.164556,-39.927563,62.167121,-39.919891
172;201;-37.986603,15.142103,-37.972805,15.158228
294;324;-18.822653,-43.599019,-18.602265,-43.356143
366;146;-165.26003,-56.378816,-165.25997,-56.378793
251;517;116.26147,57.560916,116.27459,57.587946
260;522;-153.73811,68.240681,-153.73797,68.240975
408;463;-154.15918,83.317607,-153.71296,83.823975
210;345;76.194304,55.70665,76.278032,55.844204
976;510;-161.58642,-48.560634,-151.95203,-43.526268
868;760;150.66659,83.777363,150.70198,83.808346
915;412;122.6474,-85.165927,125.77673,-83.756875
558;627;107.30188,-84.278311,107.39331,-84.175575
181;227;-142.59095,-61.93447,-141.99438,-61.186285
137;312;-56.711904,-32.663571,-56.711871,-32.663495
351;130;111.50512,-35.590861,111.50687,-35.590213
680;365;36.914612,-8.6297683,37.043074,-8.5608142
294;278;145.15058,-80.103827,145.54677,-79.729193
454;259;174.94907,7.4551922,174.94912,7.4552236
1013;444;-162.41376,-83.452129,-162.41039,-83.450653
944;720;-177.59827,-60.059068,-177.59817,-60.058992
694;367;24.924251,51.501818,24.924729,51.50207
759;459;-178.57748,-14.713564,-178.57658,-14.713017
308;430;-17.411793,81.180226,-17.411702,81.180353
130;705;-74.878126,47.358864,-74.843837,47.544814
992;670;5.6852172,17.166032,5.6860667,17.166605
825;274;-135.77946,62.376664,-135.59841,62.436796
518;404;5.1308892,64.151405,5.2324538,64.230617
239;376;-88.577169,14.446753,-88.54549,14.496591
809;690;-106.48701,-37.525496,-106.32703,-37.389049
693;560;55.067396,-41.755527,55.067488,-41.755453
675;180;145.46784,-47.136198,145.48226,-47.132352
512;520;-0.89656195,66.040218,-0.87262786,66.064526
975;387;164.84668,-51.080962,164.84936,-51.0799
825;183;-144.75371,48.422695,-144.71262,48.43181
618;407;15.09002,-71.296168,15.981361,-70.709152
249;428;-169.4958,11.87102,-169.38716,12.057762
957;401;-169.76241,88.253975,-169.53949,88.347382
204;184;-113.44536,64.12643,-113.44326,64.128327
655;766;-52.006274,83.645014,-51.981979,83.673426
466;725;-29.659516,-65.320412,-26.628777,-60.605206
149;141;84.09417,80.151359,84.094442,80.151616
673;359;-105.62909,83.672284,-100.37717,86.47383
493;395;119.72731,-36.223101,120.78718,-35.373911
659;330;-7.9620117,14.012244,-5.3561323,15.31716
654;398;-149.76004,-27.767812,-149.75722,-27.766097
155;434;151.81195,44.032939,151.81368,44.037789
145;454;-74.617885,-9.4968643,-74.616856,-9.4936429
871;381;-130.28183,-89.293357,-128.91241,-88.694334
657;269;-163.05868,10.452345,-159.35268,11.969714
395;146;144.43288,47.759765,144.43322,47.759891
651;454;-38.022739,47.934553,-38.021941,47.93511
853;477;-36.81184,88.815867,-35.543179,89.525305
424;229;165.66121,-14.583234,167.01741,-13.850754
412;738;51.984792,-16.421318,51.98701,-16.417346
794;528;11.072974,54.711752,11.073301,54.711969
1012;306;-107.3917,21.995639,-106.41711,22.29033
186;204;-65.857272,-68.498371,-65.857202,-68.498293
995;706;-46.098431,-52.443985,-45.259717,-51.848878
887;167;70.373879,-76.777676,70.378223,-76.776858
231;232;-47.582379,85.195094,-47.526003,85.251713
270;574;-109.83905,-57.1216,-109.78554,-57.007848
215;686;133.03504,-69.776373,133.03728,-69.769205
584;424;-117.31575,34.499835,-117.31359,34.5014
365;310;-85.604616,87.220256,-85.604545,87.220316
653;573;-162.08956,-19.489688,-162.01888,-19.427661
720;134;30.6278,84.866163,30.64046,84.868519
581;218;-134.14173,-87.154575,-130.78544,-85.895245
816;350;-17.896492,2.0217477,-15.110417,3.2167554
814;735;76.342022,-89.754803,76.394677,-89.707258
639;588;-30.759012,-18.816491,-26.911031,-15.275626
577;232;-87.501154,7.0967513,-87.501073,7.0967839
555;543;-146.655,-26.741757,-146.45608,-26.547143
867;214;-132.90169,-68.063658,-132.89921,-68.063046
388;256;15.449507,9.79986,15.449826,9.8000703
919;413;145.43936,-48.231154,145.69415,-48.116654
315;318;74.092288,66.728429,74.093491,66.729643
242;373;-126.60694,70.910622,-126.55242,70.994648
220;543;-63.903964,63.867441,-63.835545,64.036311
475;580;29.221954,80.100492,29.757509,80.754433
975;439;107.69239,3.3030035,107.69293,3.3032496
699;724;126.62151,89.987406,126.62885,89.995014
536;295;-100.17911,-55.294106,-100.17904,-55.294068
632;691;164.64689,71.707444,164.93793,72.02565
173;425;143.3865,12.986763,143.38663,12.987084
963;601;38.396984,-49.108548,38.397629,-49.108145
591;471;-48.910203,-52.71287,-48.310734,-52.23512
532;428;152.08739,-16.165652,152.08849,-16.164771
162;130;-57.311035,19.477348,-57.208159,19.559902
410;199;141.42687,-39.214144,141.74997,-39.057323
226;338;-94.651227,86.740734,-94.651164,86.740828
783;596;-28.585462,-83.445176,-28.285211,-83.216633
915;204;32.394545,-15.034303,33.75837,-14.730237
957;265;178.5365,-42.450535,178.54091,-42.449314
748;696;-57.516594,-29.188423,-57.036259,-28.74148
689;590;147.7594,28.807531,148.94202,29.820223
442;329;-143.35122,-37.214313,-143.27581,-37.158178
752;267;-75.652272,56.381089,-75.652124,56.381142
140;581;-140.18446,-27.314013,-140.1842,-27.312906
561;687;37.733314,80.331875,37.734295,80.333076
504;684;-119.63639,27.18957,-115.10081,33.344994
